# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
75.2, 687.8197055214731, 25.77717791411043, 201.74367484661428, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011625293, 6.445597817947304e-8, 15.343558282208589, 84.69644171779142
75.3, 687.8197055214731, 25.77717791411043, 201.74367484661425, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011643807, 6.260451284725482e-8, 15.343558282208589, 84.69644171779142
75.39999999999999, 687.8197055214731, 25.77717791411043, 201.74367484661423, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601166179, 6.080622991910875e-8, 15.343558282208589, 84.69644171779142
75.49999999999999, 687.8197055214731, 25.77717791411043, 201.7436748466142, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011679256, 5.905960175740981e-8, 15.343558282208589, 84.69644171779142
75.59999999999998, 687.8197055214731, 25.77717791411043, 201.74367484661417, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601169622, 5.736314460515017e-8, 15.343558282208589, 84.69644171779142
75.69999999999997, 687.8197055214731, 25.77717791411043, 201.74367484661414, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011712697, 5.571541732549066e-8, 15.343558282208589, 84.69644171779142
75.79999999999997, 687.8197055214731, 25.77717791411043, 201.7436748466141, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.74460117287, 5.411502017751801e-8, 15.343558282208589, 84.69644171779142
75.89999999999996, 687.8197055214731, 25.77717791411043, 201.74367484661408, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011744245, 5.256059362716784e-8, 15.343558282208589, 84.69644171779142
75.99999999999996, 687.8197055214731, 25.77717791411043, 201.74367484661406, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011759342, 5.105081719230331e-8, 15.343558282208589, 84.69644171779142
76.09999999999995, 687.8197055214731, 25.77717791411043, 201.74367484661403, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011774006, 4.958440832096823e-8, 15.343558282208589, 84.69644171779142
76.19999999999995, 687.8197055214731, 25.77717791411043, 201.743674846614, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011788248, 4.816012130186189e-8, 15.343558282208589, 84.69644171779142
76.29999999999994, 687.8197055214731, 25.77717791411043, 201.74367484661397, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011802082, 4.6776746206109825e-8, 15.343558282208589, 84.69644171779142
76.39999999999993, 687.8197055214731, 25.77717791411043, 201.74367484661394, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011815518, 4.5433107859431794e-8, 15.343558282208589, 84.69644171779142
76.49999999999993, 687.8197055214731, 25.77717791411043, 201.7436748466139, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011828569, 4.412806484383363e-8, 15.343558282208589, 84.69644171779142
76.59999999999992, 687.8197055214731, 25.77717791411043, 201.74367484661389, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011841243, 4.286050852797502e-8, 15.343558282208589, 84.69644171779142
76.69999999999992, 687.8197055214731, 25.77717791411043, 201.74367484661386, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011853555, 4.16293621253895e-8, 15.343558282208589, 84.69644171779142
76.79999999999991, 687.8197055214731, 25.77717791411043, 201.74367484661383, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011865512, 4.0433579779756546e-8, 15.343558282208589, 84.69644171779142
76.8999999999999, 687.8197055214731, 25.77717791411043, 201.7436748466138, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011877126, 3.9272145676448816e-8, 15.343558282208589, 84.69644171779142
76.9999999999999, 687.8197055214731, 25.77717791411043, 201.74367484661377, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011888406, 3.8144073179599725e-8, 15.343558282208589, 84.69644171779142
77.0999999999999, 687.8197055214731, 25.77717791411043, 201.74367484661374, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011899362, 3.704840399395832e-8, 15.343558282208589, 84.69644171779142
77.19999999999989, 687.8197055214731, 25.77717791411043, 201.74367484661371, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011910005, 3.598420735081943e-8, 15.343558282208589, 84.69644171779142
77.29999999999988, 687.8197055214731, 25.77717791411043, 201.7436748466137, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011920341, 3.4950579217337604e-8, 15.343558282208589, 84.69644171779142
77.39999999999988, 687.8197055214731, 25.77717791411043, 201.74367484661366, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011930381, 3.394664152855306e-8, 15.343558282208589, 84.69644171779142
77.49999999999987, 687.8197055214731, 25.77717791411043, 201.74367484661363, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011940132, 3.297154144147733e-8, 15.343558282208589, 84.69644171779142
77.59999999999987, 687.8197055214731, 25.77717791411043, 201.7436748466136, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011949603, 3.2024450610604916e-8, 15.343558282208589, 84.69644171779142
77.69999999999986, 687.8197055214731, 25.77717791411043, 201.74367484661357, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011958801, 3.110456448423546e-8, 15.343558282208589, 84.69644171779142
77.79999999999986, 687.8197055214731, 25.77717791411043, 201.74367484661354, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011967736, 3.021110162100879e-8, 15.343558282208589, 84.69644171779142
77.89999999999985, 687.8197055214731, 25.77717791411043, 201.74367484661352, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011976414, 2.934330302607206e-8, 15.343558282208589, 84.69644171779142
77.99999999999984, 687.8197055214731, 25.77717791411043, 201.7436748466135, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011984842, 2.8500431506315217e-8, 15.343558282208589, 84.69644171779142
78.09999999999984, 687.8197055214731, 25.77717791411043, 201.74367484661346, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446011993029, 2.7681771044126978e-8, 15.343558282208589, 84.69644171779142
78.19999999999983, 687.8197055214731, 25.77717791411043, 201.74367484661343, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601200098, 2.6886626189139345e-8, 15.343558282208589, 84.69644171779142
78.29999999999983, 687.8197055214731, 25.77717791411043, 201.7436748466134, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012008703, 2.6114321467443957e-8, 15.343558282208589, 84.69644171779142
78.39999999999982, 687.8197055214731, 25.77717791411043, 201.74367484661337, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012016204, 2.536420080777841e-8, 15.343558282208589, 84.69644171779142
78.49999999999982, 687.8197055214731, 25.77717791411043, 201.74367484661335, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012023489, 2.463562698419507e-8, 15.343558282208589, 84.69644171779142
78.59999999999981, 687.8197055214731, 25.77717791411043, 201.74367484661332, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012030565, 2.3927981074738953e-8, 15.343558282208589, 84.69644171779142
78.6999999999998, 687.8197055214731, 25.77717791411043, 201.7436748466133, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012037439, 2.3240661935674807e-8, 15.343558282208589, 84.69644171779142
78.7999999999998, 687.8197055214731, 25.77717791411043, 201.74367484661326, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012044114, 2.257308569081675e-8, 15.343558282208589, 84.69644171779142
78.89999999999979, 687.8197055214731, 25.77717791411043, 201.74367484661323, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012050598, 2.192468523552666e-8, 15.343558282208589, 84.69644171779142
78.99999999999979, 687.8197055214731, 25.77717791411043, 201.7436748466132, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012056895, 2.1294909754959964e-8, 15.343558282208589, 84.69644171779142
79.09999999999978, 687.8197055214731, 25.77717791411043, 201.74367484661317, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012063011, 2.0683224256149552e-8, 15.343558282208589, 84.69644171779142
79.19999999999978, 687.8197055214731, 25.77717791411043, 201.74367484661315, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012068953, 2.008910911353038e-8, 15.343558282208589, 84.69644171779142
79.29999999999977, 687.8197055214731, 25.77717791411043, 201.74367484661312, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012074723, 1.9512059627518614e-8, 15.343558282208589, 84.69644171779142
79.39999999999976, 687.8197055214731, 25.77717791411043, 201.7436748466131, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012080328, 1.895158559577038e-8, 15.343558282208589, 84.69644171779142
79.49999999999976, 687.8197055214731, 25.77717791411043, 201.74367484661306, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012085771, 1.8407210896755894e-8, 15.343558282208589, 84.69644171779142
79.59999999999975, 687.8197055214731, 25.77717791411043, 201.74367484661303, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012091059, 1.7878473085295197e-8, 15.343558282208589, 84.69644171779142
79.69999999999975, 687.8197055214731, 25.77717791411043, 201.743674846613, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012096194, 1.7364922999711945e-8, 15.343558282208589, 84.69644171779142
79.79999999999974, 687.8197055214731, 25.77717791411043, 201.74367484661298, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012101182, 1.6866124380271488e-8, 15.343558282208589, 84.69644171779142
79.89999999999974, 687.8197055214731, 25.77717791411043, 201.74367484661295, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012106026, 1.6381653498579123e-8, 15.343558282208589, 84.69644171779142
79.99999999999973, 687.8197055214731, 25.77717791411043, 201.74367484661292, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012110731, 1.591109879762371e-8, 15.343558282208589, 84.69644171779142
80.09999999999972, 687.8197055214731, 25.77717791411043, 201.7436748466129, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012115302, 1.5454060542160838e-8, 15.343558282208589, 84.69644171779142
80.19999999999972, 687.8197055214731, 25.77717791411043, 201.74367484661286, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601211974, 1.5010150479138565e-8, 15.343558282208589, 84.69644171779142
80.29999999999971, 687.8197055214731, 25.77717791411043, 201.74367484661283, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012124051, 1.4578991507877244e-8, 15.343558282208589, 84.69644171779142
80.39999999999971, 687.8197055214731, 25.77717791411043, 201.7436748466128, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012128238, 1.4160217359723293e-8, 15.343558282208589, 84.69644171779142
80.4999999999997, 687.8197055214731, 25.77717791411043, 201.74367484661278, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012132306, 1.3753472286904718e-8, 15.343558282208589, 84.69644171779142
80.5999999999997, 687.8197055214731, 25.77717791411043, 201.74367484661275, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012136256, 1.3358410760324123e-8, 15.343558282208589, 84.69644171779142
80.69999999999969, 687.8197055214731, 25.77717791411043, 201.74367484661272, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012140093, 1.2974697176032458e-8, 15.343558282208589, 84.69644171779142
80.79999999999968, 687.8197055214731, 25.77717791411043, 201.7436748466127, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601214382, 1.2602005570134155e-8, 15.343558282208589, 84.69644171779142
80.89999999999968, 687.8197055214731, 25.77717791411043, 201.74367484661266, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601214744, 1.2240019341881478e-8, 15.343558282208589, 84.69644171779142
80.99999999999967, 687.8197055214731, 25.77717791411043, 201.74367484661263, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012150955, 1.188843098472284e-8, 15.343558282208589, 84.69644171779142
81.09999999999967, 687.8197055214731, 25.77717791411043, 201.7436748466126, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601215437, 1.1546941825076621e-8, 15.343558282208589, 84.69644171779142
81.19999999999966, 687.8197055214731, 25.77717791411043, 201.74367484661258, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012157686, 1.1215261768608587e-8, 15.343558282208589, 84.69644171779142
81.29999999999966, 687.8197055214731, 25.77717791411043, 201.74367484661255, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012160907, 1.0893109053797349e-8, 15.343558282208589, 84.69644171779142
81.39999999999965, 687.8197055214731, 25.77717791411043, 201.74367484661252, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012164036, 1.058021001257853e-8, 15.343558282208589, 84.69644171779142
81.49999999999964, 687.8197055214731, 25.77717791411043, 201.7436748466125, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012167075, 1.0276298837864318e-8, 15.343558282208589, 84.69644171779142
81.59999999999964, 687.8197055214731, 25.77717791411043, 201.74367484661246, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012170026, 9.98111735774089e-9, 15.343558282208589, 84.69644171779142
81.69999999999963, 687.8197055214731, 25.77717791411043, 201.74367484661244, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012172893, 9.69441481615191e-9, 15.343558282208589, 84.69644171779142
81.79999999999963, 687.8197055214731, 25.77717791411043, 201.7436748466124, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012175677, 9.415947659881771e-9, 15.343558282208589, 84.69644171779142
81.89999999999962, 687.8197055214731, 25.77717791411043, 201.74367484661238, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012178382, 9.145479331657652e-9, 15.343558282208589, 84.69644171779142
81.99999999999962, 687.8197055214731, 25.77717791411043, 201.74367484661235, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012181009, 8.882780069194596e-9, 15.343558282208589, 84.69644171779142
82.09999999999961, 687.8197055214731, 25.77717791411043, 201.74367484661232, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601218356, 8.62762671001293e-9, 15.343558282208589, 84.69644171779142
82.1999999999996, 687.8197055214731, 25.77717791411043, 201.7436748466123, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012186039, 8.379802501862196e-9, 15.343558282208589, 84.69644171779142
82.2999999999996, 687.8197055214731, 25.77717791411043, 201.74367484661227, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012188445, 8.139096918590569e-9, 15.343558282208589, 84.69644171779142
82.3999999999996, 687.8197055214731, 25.77717791411043, 201.74367484661224, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012190783, 7.90530548130332e-9, 15.343558282208589, 84.69644171779142
82.49999999999959, 687.8197055214731, 25.77717791411043, 201.7436748466122, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012193053, 7.678229584658422e-9, 15.343558282208589, 84.69644171779142
82.59999999999958, 687.8197055214731, 25.77717791411043, 201.74367484661218, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012195259, 7.457676328151725e-9, 15.343558282208589, 84.69644171779142
82.69999999999958, 687.8197055214731, 25.77717791411043, 201.74367484661215, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.74460121974, 7.243458352248372e-9, 15.343558282208589, 84.69644171779142
82.79999999999957, 687.8197055214731, 25.77717791411043, 201.74367484661212, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012199481, 7.035393679221265e-9, 15.343558282208589, 84.69644171779142
82.89999999999957, 687.8197055214731, 25.77717791411043, 201.7436748466121, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012201501, 6.833305558561363e-9, 15.343558282208589, 84.69644171779142
82.99999999999956, 687.8197055214731, 25.77717791411043, 201.74367484661207, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012203463, 6.637022316828488e-9, 15.343558282208589, 84.69644171779142
83.09999999999955, 687.8197055214731, 25.77717791411043, 201.74367484661204, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601220537, 6.446377211815095e-9, 15.343558282208589, 84.69644171779142
