# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
247.59999999999022, 64.59457949702136, 29.99999999999997, 54.0000021153924, 581.4054068340729, 270.0000115535116, 9.99999999999999
247.6999999999902, 64.59460460497, 29.99999999999997, 54.0000020975876, 581.4053818411725, 270.0000114562682, 9.999999999999991
247.7999999999902, 64.59462959664167, 29.99999999999997, 54.000002079932656, 581.4053569635806, 270.0000113598433, 9.999999999999993
247.8999999999902, 64.59465447257463, 29.99999999999997, 54.00000206242631, 581.4053322007674, 270.00001126422995, 9.99999999999999
247.9999999999902, 64.5946792333047, 29.99999999999997, 54.00000204506731, 581.4053075522049, 270.0000111694214, 9.999999999999993
248.0999999999902, 64.5947038793652, 29.99999999999997, 54.00000202785443, 581.405283017368, 270.0000110754108, 9.999999999999991
248.19999999999018, 64.59472841128697, 29.99999999999997, 54.00000201078642, 581.4052585957336, 270.00001098219144, 9.99999999999999
248.29999999999018, 64.59475282959839, 29.99999999999997, 54.000001993862064, 581.4052342867813, 270.0000108897567, 9.999999999999991
248.39999999999017, 64.59477713482543, 29.99999999999997, 54.00000197708015, 581.4052100899928, 270.0000107981, 9.999999999999993
248.49999999999017, 64.59480132749162, 29.99999999999997, 54.0000019604395, 581.4051860048526, 270.0000107072147, 9.99999999999999
248.59999999999016, 64.59482540811804, 29.99999999999997, 54.000001943938905, 581.4051620308471, 270.0000106170944, 9.999999999999988
248.69999999999015, 64.59484937722337, 29.99999999999997, 54.000001927577195, 581.4051381674653, 270.0000105277326, 9.99999999999999
248.79999999999015, 64.5948732353239, 29.99999999999997, 54.000001911353195, 581.4051144141985, 270.00001043912295, 9.999999999999991
248.89999999999014, 64.59489698293353, 29.99999999999997, 54.00000189526575, 581.4050907705401, 270.0000103512591, 9.999999999999993
248.99999999999014, 64.59492062056377, 29.99999999999997, 54.0000018793137, 581.4050672359863, 270.0000102641348, 9.99999999999999
249.09999999999013, 64.59494414872378, 29.99999999999997, 54.000001863495925, 581.4050438100351, 270.0000101777438, 9.999999999999991
249.19999999999013, 64.59496756792036, 29.99999999999997, 54.00000184781128, 581.405020492187, 270.0000100920799, 9.999999999999991
249.29999999999012, 64.59499087865795, 29.99999999999997, 54.000001832258654, 581.4049972819448, 270.000010007137, 9.999999999999993
249.39999999999011, 64.59501408143868, 29.99999999999997, 54.00000181683692, 581.4049741788137, 270.0000099229091, 9.999999999999991
249.4999999999901, 64.59503717676233, 29.99999999999997, 54.000001801545, 581.404951182301, 270.00000983939015, 9.999999999999988
249.5999999999901, 64.59506016512641, 29.99999999999997, 54.00000178638178, 581.4049282919162, 270.0000097565741, 9.99999999999999
249.6999999999901, 64.59508304702608, 29.99999999999997, 54.00000177134619, 581.4049055071712, 270.00000967445516, 9.999999999999991
249.7999999999901, 64.59510582295424, 29.99999999999997, 54.00000175643715, 581.4048828275799, 270.00000959302736, 9.999999999999993
249.8999999999901, 64.59512849340149, 29.99999999999997, 54.0000017416536, 581.4048602526586, 270.0000095122849, 9.999999999999991
249.99999999999008, 64.59515105885617, 29.99999999999997, 54.000001726994476, 581.404837781926, 270.00000943222204, 9.999999999999991
250.09999999999008, 64.59517351980438, 29.99999999999997, 54.00000171245874, 581.4048154149025, 270.00000935283305, 9.999999999999991
250.19999999999007, 64.59519587672992, 29.99999999999997, 54.000001698045345, 581.4047931511111, 270.00000927411224, 9.99999999999999
250.29999999999006, 64.5952181301144, 29.99999999999997, 54.00000168375326, 581.4047709900769, 270.00000919605407, 9.999999999999991
250.39999999999006, 64.5952402804372, 29.99999999999997, 54.00000166958147, 581.4047489313272, 270.0000091186529, 9.999999999999993
250.49999999999005, 64.59526232817544, 29.99999999999997, 54.00000165552897, 581.4047269743912, 270.0000090419031, 9.999999999999991
250.59999999999005, 64.59528427380405, 29.99999999999997, 54.000001641594736, 581.4047051188006, 270.0000089657994, 9.999999999999993
250.69999999999004, 64.59530611779581, 29.99999999999997, 54.00000162777779, 581.404683364089, 270.0000088903362, 9.999999999999993
250.79999999999004, 64.59532786062125, 29.99999999999997, 54.000001614077135, 581.4046617097923, 270.0000088155081, 9.99999999999999
250.89999999999003, 64.59534950274875, 29.99999999999997, 54.00000160049179, 581.4046401554484, 270.0000087413099, 9.999999999999988
250.99999999999002, 64.59537104464451, 29.99999999999997, 54.0000015870208, 581.4046187005973, 270.00000866773615, 9.999999999999991
251.09999999999002, 64.5953924867726, 29.99999999999997, 54.000001573663184, 581.4045973447813, 270.0000085947817, 9.99999999999999
251.19999999999, 64.59541382959492, 29.99999999999997, 54.000001560418, 581.4045760875446, 270.0000085224413, 9.999999999999991
251.29999999999, 64.59543507357124, 29.99999999999997, 54.0000015472843, 581.4045549284335, 270.00000845070974, 9.999999999999991
251.39999999999, 64.59545621915919, 29.99999999999997, 54.00000153426114, 581.4045338669965, 270.0000083795819, 9.99999999999999
251.49999999999, 64.5954772668143, 29.99999999999997, 54.00000152134759, 581.4045129027841, 270.00000830905276, 9.999999999999991
251.59999999999, 64.59549821698998, 29.99999999999997, 54.00000150854274, 581.4044920353488, 270.0000082391173, 9.99999999999999
251.69999999998998, 64.59551907013756, 29.99999999999997, 54.00000149584566, 581.4044712642451, 270.0000081697704, 9.99999999999999
251.79999999998998, 64.59553982670626, 29.99999999999997, 54.000001483255446, 581.4044505890298, 270.0000081010072, 9.999999999999991
251.89999999998997, 64.59556048714323, 29.99999999999997, 54.00000147077121, 581.4044300092615, 270.0000080328228, 9.99999999999999
251.99999999998997, 64.59558105189356, 29.99999999999997, 54.00000145839205, 581.4044095245009, 270.00000796521226, 9.99999999999999
252.09999999998996, 64.59560152140025, 29.99999999999997, 54.000001446117075, 581.4043891343107, 270.0000078981708, 9.999999999999988
252.19999999998996, 64.5956218961043, 29.99999999999997, 54.00000143394542, 581.4043688382556, 270.0000078316936, 9.99999999999999
252.29999999998995, 64.59564217644463, 29.99999999999997, 54.00000142187621, 581.4043486359021, 270.00000776577593, 9.99999999999999
252.39999999998994, 64.59566236285814, 29.99999999999997, 54.000001409908585, 581.4043285268191, 270.00000770041305, 9.999999999999991
252.49999999998994, 64.5956824557797, 29.99999999999997, 54.00000139804169, 581.4043085105772, 270.00000763560035, 9.999999999999991
252.59999999998993, 64.59570245564218, 29.99999999999997, 54.000001386274675, 581.4042885867489, 270.00000757133313, 9.999999999999991
252.69999999998993, 64.59572236287646, 29.99999999999997, 54.0000013746067, 581.4042687549088, 270.0000075076069, 9.999999999999993
252.79999999998992, 64.59574217791139, 29.99999999999997, 54.00000136303693, 581.4042490146336, 270.00000744441695, 9.999999999999993
252.89999999998992, 64.59576190117386, 29.99999999999997, 54.00000135156454, 581.4042293655016, 270.0000073817589, 9.999999999999995
252.9999999999899, 64.59578153308878, 29.99999999999997, 54.00000134018872, 581.4042098070931, 270.00000731962825, 9.999999999999993
253.0999999999899, 64.59580107407909, 29.99999999999997, 54.00000132890864, 581.4041903389906, 270.0000072580205, 9.999999999999991
253.1999999999899, 64.59582052456578, 29.99999999999997, 54.0000013177235, 581.4041709607782, 270.00000719693134, 9.999999999999991
253.2999999999899, 64.59583988496789, 29.99999999999997, 54.000001306632505, 581.4041516720421, 270.0000071363563, 9.999999999999991
253.3999999999899, 64.59585915570251, 29.99999999999997, 54.00000129563486, 581.4041324723703, 270.0000070762911, 9.999999999999991
253.49999999998988, 64.59587833718483, 29.99999999999997, 54.00000128472978, 581.4041133613526, 270.0000070167315, 9.999999999999991
253.59999999998988, 64.59589742982807, 29.99999999999997, 54.00000127391648, 581.404094338581, 270.0000069576732, 9.99999999999999
253.69999999998987, 64.59591643404359, 29.99999999999997, 54.0000012631942, 581.404075403649, 270.00000689911195, 9.999999999999993
253.79999999998986, 64.59593535024081, 29.99999999999997, 54.00000125256217, 581.4040565561522, 270.0000068410436, 9.999999999999991
253.89999999998986, 64.59595417882726, 29.99999999999997, 54.00000124201963, 581.4040377956879, 270.000006783464, 9.999999999999988
253.99999999998985, 64.5959729202086, 29.99999999999997, 54.00000123156582, 581.4040191218554, 270.00000672636907, 9.99999999999999
254.09999999998985, 64.5959915747886, 29.99999999999997, 54.000001221199994, 581.4040005342556, 270.00000666975467, 9.999999999999991
254.19999999998984, 64.59601014296916, 29.99999999999997, 54.00000121092142, 581.4039820324915, 270.0000066136168, 9.999999999999993
254.29999999998984, 64.59602862515035, 29.99999999999997, 54.00000120072935, 581.4039636161677, 270.0000065579514, 9.999999999999991
254.39999999998983, 64.59604702173034, 29.99999999999997, 54.00000119062307, 581.4039452848909, 270.00000650275456, 9.99999999999999
254.49999999998983, 64.5960653331055, 29.99999999999997, 54.00000118060185, 581.4039270382693, 270.00000644802225, 9.999999999999991
254.59999999998982, 64.59608355967033, 29.99999999999997, 54.00000117066498, 581.403908875913, 270.00000639375065, 9.99999999999999
254.6999999999898, 64.59610170181753, 29.99999999999997, 54.00000116081175, 581.4038907974339, 270.00000633993585, 9.999999999999991
254.7999999999898, 64.59611975993796, 29.99999999999997, 54.000001151041445, 581.4038728024456, 270.000006286574, 9.999999999999991
254.8999999999898, 64.59613773442071, 29.99999999999997, 54.00000114135338, 581.4038548905636, 270.0000062336612, 9.99999999999999
254.9999999999898, 64.59615562565303, 29.99999999999997, 54.000001131746856, 581.4038370614052, 270.00000618119384, 9.999999999999991
255.0999999999898, 64.59617343402039, 29.99999999999997, 54.000001122221185, 581.4038193145892, 270.00000612916807, 9.99999999999999
255.19999999998979, 64.59619115990648, 29.99999999999997, 54.00000111277569, 581.4038016497365, 270.00000607758017, 9.999999999999991
255.29999999998978, 64.59620880369322, 29.99999999999997, 54.000001103409694, 581.4037840664694, 270.0000060264265, 9.999999999999993
255.39999999998977, 64.59622636576074, 29.99999999999997, 54.00000109412253, 581.4037665644121, 270.00000597570335, 9.999999999999991
255.49999999998977, 64.59624384648745, 29.99999999999997, 54.000001084913535, 581.4037491431906, 270.00000592540715, 9.999999999999993
255.59999999998976, 64.59626124624997, 29.99999999999997, 54.00000107578205, 581.4037318024324, 270.00000587553427, 9.999999999999995
255.69999999998976, 64.59627856542319, 29.99999999999997, 54.00000106672743, 581.4037145417669, 270.0000058260812, 9.999999999999993
255.79999999998975, 64.59629580438028, 29.99999999999997, 54.00000105774902, 581.4036973608252, 270.0000057770443, 9.999999999999993
255.89999999998975, 64.59631296349265, 29.99999999999997, 54.00000104884617, 581.4036802592398, 270.00000572842015, 9.999999999999995
255.99999999998974, 64.59633004313002, 29.99999999999997, 54.00000104001826, 581.4036632366452, 270.0000056802053, 9.999999999999995
256.09999999998973, 64.5963470436604, 29.99999999999997, 54.00000103126465, 581.4036462926775, 270.0000056323962, 9.999999999999993
256.19999999998976, 64.59636396545008, 29.99999999999997, 54.00000102258472, 581.4036294269745, 270.00000558498954, 9.999999999999991
256.2999999999898, 64.59638080886366, 29.99999999999997, 54.000001013977844, 581.4036126391754, 270.0000055379819, 9.999999999999995
256.3999999999898, 64.59639757426405, 29.99999999999997, 54.00000100544341, 581.4035959289215, 270.0000054913699, 9.999999999999995
256.4999999999898, 64.59641426201249, 29.99999999999997, 54.00000099698081, 581.4035792958554, 270.00000544515024, 9.999999999999993
256.59999999998985, 64.59643087246855, 29.99999999999997, 54.000000988589434, 581.4035627396213, 270.0000053993196, 9.999999999999993
256.69999999998987, 64.5964474059901, 29.99999999999997, 54.000000980268695, 581.4035462598654, 270.0000053538747, 9.999999999999993
256.7999999999899, 64.59646386293342, 29.99999999999997, 54.000000972017986, 581.4035298562352, 270.0000053088123, 9.999999999999991
256.8999999999899, 64.59648024365308, 29.99999999999997, 54.000000963836726, 581.4035135283799, 270.0000052641292, 9.999999999999993
256.99999999998994, 64.59649654850203, 29.99999999999997, 54.000000955724325, 581.4034972759504, 270.0000052198221, 9.999999999999991
257.09999999998996, 64.5965127778316, 29.99999999999997, 54.0000009476802, 581.4034810985991, 270.000005175888, 9.999999999999995
257.19999999999, 64.59652893199149, 29.99999999999997, 54.000000939703774, 581.4034649959799, 270.0000051323237, 9.999999999999993
257.29999999999, 64.59654501132975, 29.99999999999997, 54.00000093179449, 581.4034489677485, 270.00000508912603, 9.99999999999999
257.39999999999003, 64.59656101619287, 29.99999999999997, 54.000000923951774, 581.4034330135622, 270.00000504629196, 9.99999999999999
257.49999999999005, 64.59657694692568, 29.99999999999997, 54.000000916175075, 581.4034171330796, 270.0000050038184, 9.99999999999999
257.5999999999901, 64.59659280387147, 29.99999999999997, 54.000000908463825, 581.4034013259611, 270.0000049617023, 9.999999999999991
257.6999999999901, 64.5966085873719, 29.99999999999997, 54.00000090081748, 581.4033855918686, 270.00000491994075, 9.99999999999999
257.7999999999901, 64.59662429776708, 29.99999999999997, 54.000000893235494, 581.4033699304655, 270.00000487853066, 9.999999999999988
257.89999999999014, 64.5966399353955, 29.99999999999997, 54.00000088571732, 581.4033543414167, 270.00000483746913, 9.99999999999999
257.99999999999017, 64.59665550059414, 29.99999999999997, 54.000000878262426, 581.4033388243889, 270.0000047967532, 9.999999999999988
258.0999999999902, 64.59667099369838, 29.99999999999997, 54.00000087087028, 581.4033233790501, 270.00000475637995, 9.99999999999999
258.1999999999902, 64.59668641504206, 29.99999999999997, 54.00000086354035, 581.4033080050698, 270.00000471634655, 9.999999999999991
258.29999999999023, 64.59670176495747, 29.99999999999997, 54.00000085627212, 581.4032927021191, 270.00000467665006, 9.99999999999999
258.39999999999026, 64.59671704377539, 29.99999999999997, 54.00000084906507, 581.4032774698705, 270.0000046372877, 9.999999999999991
258.4999999999903, 64.59673225182502, 29.99999999999997, 54.00000084191867, 581.4032623079984, 270.0000045982567, 9.999999999999993
258.5999999999903, 64.59674738943407, 29.99999999999997, 54.00000083483243, 581.4032472161781, 270.00000455955416, 9.99999999999999
258.6999999999903, 64.59676245692873, 29.99999999999997, 54.00000082780582, 581.4032321940869, 270.00000452117735, 9.999999999999991
258.79999999999035, 64.59677745463368, 29.99999999999997, 54.00000082083836, 581.4032172414031, 270.0000044831236, 9.99999999999999
258.89999999999037, 64.59679238287208, 29.99999999999997, 54.00000081392954, 581.403202357807, 270.0000044453901, 9.999999999999991
258.9999999999904, 64.59680724196562, 29.99999999999997, 54.00000080707887, 581.40318754298, 270.00000440797425, 9.999999999999993
259.0999999999904, 64.59682203223448, 29.99999999999997, 54.00000080028586, 581.4031727966052, 270.0000043708733, 9.999999999999991
259.19999999999044, 64.59683675399738, 29.99999999999997, 54.00000079355003, 581.4031581183668, 270.00000433408457, 9.99999999999999
259.29999999999046, 64.59685140757153, 29.99999999999997, 54.00000078687089, 581.4031435079509, 270.0000042976055, 9.99999999999999
259.3999999999905, 64.59686599327271, 29.99999999999997, 54.000000780247966, 581.4031289650446, 270.0000042614335, 9.999999999999988
259.4999999999905, 64.59688051141522, 29.99999999999997, 54.00000077368079, 581.4031144893369, 270.00000422556593, 9.999999999999988
259.59999999999053, 64.59689496231191, 29.99999999999997, 54.000000767168885, 581.4031000805178, 270.00000419000025, 9.999999999999993
259.69999999999055, 64.59690934627416, 29.99999999999997, 54.00000076071179, 581.403085738279, 270.0000041547339, 9.999999999999991
259.7999999999906, 64.59692366361193, 29.99999999999997, 54.00000075430904, 581.4030714623134, 270.0000041197644, 9.999999999999991
259.8999999999906, 64.59693791463376, 29.99999999999997, 54.000000747960186, 581.4030572523156, 270.00000408508924, 9.99999999999999
259.9999999999906, 64.59695209964673, 29.99999999999997, 54.00000074166476, 581.4030431079814, 270.0000040507059, 9.999999999999991
260.09999999999064, 64.59696621895651, 29.99999999999997, 54.00000073542233, 581.4030290290079, 270.00000401661197, 9.99999999999999
260.19999999999067, 64.59698027286737, 29.99999999999997, 54.00000072923244, 581.403015015094, 270.000003982805, 9.99999999999999
260.2999999999907, 64.59699426168216, 29.99999999999997, 54.00000072309465, 581.4030010659394, 270.0000039492826, 9.999999999999991
260.3999999999907, 64.59700818570231, 29.99999999999997, 54.00000071700852, 581.4029871812456, 270.0000039160423, 9.999999999999988
260.49999999999073, 64.59702204522789, 29.99999999999997, 54.00000071097361, 581.4029733607155, 270.00000388308183, 9.999999999999988
260.59999999999076, 64.59703584055755, 29.99999999999997, 54.000000704989496, 581.402959604053, 270.0000038503988, 9.999999999999988
260.6999999999908, 64.59704957198859, 29.99999999999997, 54.000000699055754, 581.4029459109637, 270.00000381799083, 9.999999999999991
260.7999999999908, 64.5970632398169, 29.99999999999997, 54.00000069317195, 581.4029322811544, 270.0000037858556, 9.999999999999993
260.8999999999908, 64.59707684433702, 29.99999999999997, 54.00000068733767, 581.4029187143334, 270.0000037539909, 9.999999999999995
260.99999999999085, 64.59709038584212, 29.99999999999997, 54.00000068155249, 581.40290521021, 270.00000372239435, 9.999999999999995
261.09999999999087, 64.597103864624, 29.99999999999997, 54.00000067581601, 581.4028917684951, 270.00000369106374, 9.999999999999995
261.1999999999909, 64.59711728097315, 29.99999999999997, 54.00000067012781, 581.4028783889011, 270.0000036599969, 9.999999999999995
261.2999999999909, 64.59713063517867, 29.99999999999997, 54.000000664487494, 581.4028650711413, 270.0000036291915, 9.999999999999991
261.39999999999094, 64.59714392752835, 29.99999999999997, 54.00000065889465, 581.4028518149305, 270.0000035986454, 9.999999999999991
261.49999999999096, 64.59715715830863, 29.99999999999997, 54.00000065334888, 581.402838619985, 270.00000356835636, 9.999999999999993
261.599999999991, 64.59717032780465, 29.99999999999997, 54.00000064784978, 581.4028254860222, 270.0000035383223, 9.999999999999993
261.699999999991, 64.5971834363002, 29.99999999999997, 54.00000064239697, 581.4028124127607, 270.000003508541, 9.999999999999991
261.79999999999103, 64.59719648407777, 29.99999999999997, 54.00000063699005, 581.4027993999207, 270.0000034790104, 9.999999999999993
261.89999999999105, 64.59720947141854, 29.99999999999997, 54.00000063162865, 581.4027864472234, 270.0000034497283, 9.999999999999991
261.9999999999911, 64.5972223986024, 29.99999999999997, 54.00000062631237, 581.4027735543915, 270.0000034206927, 9.99999999999999
262.0999999999911, 64.59723526590791, 29.99999999999997, 54.00000062104083, 581.4027607211488, 270.00000339190143, 9.999999999999991
262.1999999999911, 64.59724807361239, 29.99999999999997, 54.00000061581366, 581.4027479472203, 270.0000033633525, 9.999999999999991
262.29999999999114, 64.59726082199185, 29.99999999999997, 54.000000610630494, 581.4027352323326, 270.0000033350439, 9.999999999999993
262.39999999999117, 64.59727351132102, 29.99999999999997, 54.00000060549095, 581.4027225762134, 270.00000330697355, 9.999999999999993
262.4999999999912, 64.59728614187335, 29.99999999999997, 54.000000600394664, 581.4027099785914, 270.0000032791395, 9.999999999999995
262.5999999999912, 64.59729871392105, 29.99999999999997, 54.00000059534127, 581.4026974391969, 270.0000032515397, 9.999999999999993
262.69999999999123, 64.59731122773503, 29.99999999999997, 54.000000590330416, 581.4026849577613, 270.0000032241722, 9.999999999999995
262.79999999999126, 64.597323683585, 29.99999999999997, 54.00000058536173, 581.4026725340171, 270.000003197035, 9.999999999999991
262.8999999999913, 64.59733608173939, 29.99999999999997, 54.000000580434865, 581.4026601676984, 270.00000317012626, 9.99999999999999
262.9999999999913, 64.59734842246537, 29.99999999999997, 54.00000057554947, 581.40264785854, 270.000003143444, 9.999999999999993
263.0999999999913, 64.59736070602892, 29.99999999999997, 54.0000005707052, 581.4026356062784, 270.0000031169863, 9.99999999999999
263.19999999999135, 64.59737293269475, 29.99999999999997, 54.00000056590169, 581.4026234106511, 270.0000030907513, 9.99999999999999
263.29999999999137, 64.59738510272635, 29.99999999999997, 54.00000056113862, 581.4026112713968, 270.00000306473714, 9.99999999999999
263.3999999999914, 64.597397216386, 29.99999999999997, 54.000000556415635, 581.4025991882554, 270.0000030389419, 9.999999999999991
263.4999999999914, 64.59740927393477, 29.99999999999997, 54.000000551732406, 581.402587160968, 270.00000301336377, 9.999999999999993
263.59999999999144, 64.59742127563251, 29.99999999999997, 54.0000005470886, 581.402575189277, 270.0000029880009, 9.999999999999991
263.69999999999146, 64.59743322173787, 29.99999999999997, 54.00000054248387, 581.4025632729257, 270.00000296285157, 9.99999999999999
263.7999999999915, 64.59744511250831, 29.99999999999997, 54.0000005379179, 581.4025514116589, 270.0000029379139, 9.99999999999999
263.8999999999915, 64.59745694820009, 29.99999999999997, 54.00000053339036, 581.4025396052225, 270.0000029131861, 9.999999999999991
263.99999999999153, 64.59746872906828, 29.99999999999997, 54.000000528900934, 581.4025278533634, 270.0000028886665, 9.999999999999993
264.09999999999155, 64.59748045536678, 29.99999999999997, 54.00000052444929, 581.4025161558299, 270.0000028643532, 9.999999999999993
264.1999999999916, 64.5974921273483, 29.99999999999997, 54.000000520035115, 581.4025045123711, 270.0000028402445, 9.999999999999991
264.2999999999916, 64.5975037452644, 29.99999999999997, 54.00000051565809, 581.4024929227378, 270.0000028163388, 9.999999999999993
264.3999999999916, 64.59751530936546, 29.99999999999997, 54.0000005113179, 581.4024813866814, 270.0000027926343, 9.999999999999991
264.49999999999164, 64.59752681990071, 29.99999999999997, 54.00000050701425, 581.4024699039549, 270.0000027691293, 9.999999999999991
264.59999999999167, 64.59753827711822, 29.99999999999997, 54.00000050274682, 581.402458474312, 270.00000274582214, 9.99999999999999
264.6999999999917, 64.59754968126491, 29.99999999999997, 54.00000049851531, 581.4024470975078, 270.00000272271114, 9.99999999999999
264.7999999999917, 64.59756103258655, 29.99999999999997, 54.000000494319416, 581.4024357732985, 270.00000269979466, 9.999999999999991
264.89999999999173, 64.59757233132781, 29.99999999999997, 54.00000049015883, 581.4024245014415, 270.00000267707105, 9.999999999999993
264.99999999999176, 64.59758357773218, 29.99999999999997, 54.00000048603327, 581.402413281695, 270.0000026545387, 9.999999999999991
265.0999999999918, 64.59759477204206, 29.99999999999997, 54.000000481942436, 581.4024021138187, 270.000002632196, 9.99999999999999
265.1999999999918, 64.59760591449869, 29.99999999999997, 54.000000477886026, 581.4023909975731, 270.0000026100414, 9.999999999999988
265.2999999999918, 64.59761700534223, 29.99999999999997, 54.000000473863764, 581.40237993272, 270.00000258807324, 9.999999999999991
265.39999999999185, 64.5976280448117, 29.99999999999997, 54.00000046987535, 581.4023689190223, 270.00000256629, 9.99999999999999
265.49999999999187, 64.59763903314503, 29.99999999999997, 54.000000465920515, 581.4023579562437, 270.00000254469006, 9.999999999999991
265.5999999999919, 64.59764997057904, 29.99999999999997, 54.00000046199896, 581.4023470441493, 270.000002523272, 9.999999999999991
265.6999999999919, 64.59766085734947, 29.99999999999997, 54.000000458110414, 581.4023361825053, 270.00000250203414, 9.99999999999999
265.79999999999194, 64.59767169369094, 29.99999999999997, 54.0000004542546, 581.4023253710787, 270.00000248097507, 9.999999999999991
265.89999999999196, 64.59768247983702, 29.99999999999997, 54.00000045043123, 581.4023146096379, 270.00000246009324, 9.99999999999999
265.999999999992, 64.59769321602016, 29.99999999999997, 54.00000044664005, 581.402303897952, 270.0000024393872, 9.999999999999993
266.099999999992, 64.59770390247175, 29.99999999999997, 54.00000044288078, 581.4022932357915, 270.0000024188554, 9.999999999999993
266.19999999999203, 64.59771453942213, 29.99999999999997, 54.000000439153155, 581.4022826229277, 270.0000023984964, 9.999999999999991
266.29999999999205, 64.59772512710053, 29.99999999999997, 54.0000004354569, 581.4022720591332, 270.0000023783088, 9.999999999999991
266.3999999999921, 64.59773566573516, 29.99999999999997, 54.00000043179175, 581.4022615441814, 270.0000023582911, 9.999999999999993
266.4999999999921, 64.59774615555315, 29.99999999999997, 54.00000042815745, 581.4022510778469, 270.0000023384419, 9.999999999999995
266.5999999999921, 64.5977565967806, 29.99999999999997, 54.00000042455375, 581.4022406599054, 270.00000231875975, 9.999999999999995
266.69999999999214, 64.59776698964252, 29.99999999999997, 54.00000042098037, 581.4022302901333, 270.00000229924325, 9.999999999999993
266.79999999999217, 64.59777733436293, 29.99999999999997, 54.00000041743707, 581.4022199683084, 270.000002279891, 9.999999999999993
266.8999999999922, 64.59778763116478, 29.99999999999997, 54.000000413923594, 581.4022096942093, 270.00000226070165, 9.999999999999991
266.9999999999922, 64.59779788027, 29.99999999999997, 54.00000041043969, 581.4021994676158, 270.0000022416738, 9.99999999999999
267.09999999999224, 64.59780808189949, 29.99999999999997, 54.00000040698511, 581.4021892883086, 270.00000222280613, 9.99999999999999
267.19999999999226, 64.59781823627313, 29.99999999999997, 54.0000004035596, 581.4021791560693, 270.00000220409726, 9.999999999999991
267.2999999999923, 64.59782834360976, 29.99999999999997, 54.000000400162925, 581.4021690706808, 270.00000218554584, 9.999999999999993
267.3999999999923, 64.59783840412726, 29.99999999999997, 54.00000039679484, 581.4021590319267, 270.00000216715057, 9.999999999999991
267.4999999999923, 64.59784841804243, 29.99999999999997, 54.0000003934551, 581.4021490395917, 270.00000214891014, 9.999999999999993
267.59999999999235, 64.59785838557113, 29.99999999999997, 54.00000039014348, 581.4021390934615, 270.00000213082325, 9.999999999999991
267.6999999999924, 64.59786830692818, 29.99999999999997, 54.000000386859725, 581.4021291933229, 270.0000021128886, 9.99999999999999
267.7999999999924, 64.59787818232742, 29.99999999999997, 54.00000038360361, 581.4021193389635, 270.00000209510483, 9.999999999999991
267.8999999999924, 64.59788801198171, 29.99999999999997, 54.00000038037491, 581.402109530172, 270.0000020774708, 9.99999999999999
267.99999999999244, 64.59789779610291, 29.99999999999997, 54.00000037717337, 581.4020997667379, 270.0000020599852, 9.999999999999988
268.09999999999246, 64.5979075349019, 29.99999999999997, 54.00000037399879, 581.402090048452, 270.00000204264677, 9.999999999999986
268.1999999999925, 64.59791722858859, 29.99999999999997, 54.00000037085092, 581.4020803751057, 270.00000202545425, 9.999999999999986
268.2999999999925, 64.5979268773719, 29.99999999999997, 54.00000036772955, 581.4020707464915, 270.00000200840645, 9.999999999999986
268.39999999999253, 64.59793648145981, 29.99999999999997, 54.00000036463445, 581.402061162403, 270.00000199150213, 9.999999999999986
268.49999999999255, 64.59794604105933, 29.99999999999997, 54.000000361565405, 581.4020516226346, 270.0000019747401, 9.999999999999986
268.5999999999926, 64.59795555637649, 29.99999999999997, 54.000000358522186, 581.4020421269817, 270.0000019581191, 9.999999999999991
268.6999999999926, 64.5979650276164, 29.99999999999997, 54.00000035550458, 581.4020326752404, 270.00000194163806, 9.999999999999991
268.7999999999926, 64.59797445498317, 29.99999999999997, 54.00000035251238, 581.4020232672082, 270.0000019252957, 9.999999999999993
268.89999999999264, 64.59798383868004, 29.99999999999997, 54.00000034954536, 581.4020139026832, 270.0000019090909, 9.999999999999993
268.99999999999267, 64.59799317890923, 29.99999999999997, 54.00000034660331, 581.4020045814644, 270.0000018930225, 9.999999999999995
269.0999999999927, 64.59800247587208, 29.99999999999997, 54.00000034368602, 581.401995303352, 270.00000187708935, 9.999999999999995
269.1999999999927, 64.59801172976897, 29.99999999999997, 54.00000034079329, 581.4019860681469, 270.0000018612903, 9.999999999999993
269.29999999999274, 64.59802094079936, 29.99999999999997, 54.00000033792491, 581.401976875651, 270.0000018456242, 9.99999999999999
269.39999999999276, 64.5980301091618, 29.99999999999997, 54.000000335080664, 581.4019677256671, 270.00000183008996, 9.99999999999999
269.4999999999928, 64.59803923505389, 29.99999999999997, 54.00000033226036, 581.4019586179987, 270.00000181468647, 9.99999999999999
269.5999999999928, 64.59804831867234, 29.99999999999997, 54.000000329463795, 581.4019495524507, 270.00000179941264, 9.999999999999991
269.6999999999928, 64.59805736021293, 29.99999999999997, 54.00000032669077, 581.4019405288284, 270.0000017842674, 9.999999999999993
269.79999999999285, 64.59806635987056, 29.99999999999997, 54.00000032394109, 581.4019315469383, 270.0000017692496, 9.999999999999991
269.8999999999929, 64.5980753178392, 29.99999999999997, 54.00000032121454, 581.4019226065876, 270.0000017543582, 9.99999999999999
269.9999999999929, 64.59808423431195, 29.99999999999997, 54.00000031851095, 581.4019137075845, 270.00000173959216, 9.99999999999999
270.0999999999929, 64.59809310948098, 29.99999999999997, 54.000000315830114, 581.4019048497381, 270.0000017249504, 9.999999999999991
