# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
75.99999999999996, 4.1600717457816625, 26.727880721616565, 23.11204753260177, 49.76480208321999, 318.05782359137163, 276.4776403712156, 0.0, 6.778962325127077e-164, 1.6797339541929182, 10.000000000000059
76.09999999999995, 4.160119949319751, 26.727569192396633, 23.112310858283614, 49.76538620044437, 318.0685311899437, 276.480830553866, 0.0, 4.113276619152628e-164, 1.665252055746106, 10.000000000000057
76.19999999999995, 4.160167752054132, 26.727260253961795, 23.11257199398407, 49.76596539636511, 318.0791458988341, 276.4839938590637, 0.0, 2.495816281933756e-164, 1.6508948457373218, 10.000000000000059
76.29999999999994, 4.160215157275125, 26.726953885035382, 23.11283095768949, 49.76653971248692, 318.08966852058524, 276.48713051347664, 0.0, 1.5143885252358466e-164, 1.6366612534514122, 10.000000000000062
76.39999999999993, 4.160262168246759, 26.726650064510856, 23.11308776724238, 49.76710918996377, 318.1000998508596, 276.4902407418575, 0.0, 9.188867874477924e-165, 1.6225502173193318, 10.000000000000064
76.49999999999993, 4.160308788206974, 26.726348771450535, 23.113342440342485, 49.76767386960186, 318.1104406784977, 276.4933247670598, 0.0, 5.575537017586865e-165, 1.6085606848408345, 10.000000000000066
76.59999999999992, 4.160355020367814, 26.72604998508431, 23.11359499454787, 49.76823379186258, 318.12069178557584, 276.49638281005394, 0.0, 3.3830732424420306e-165, 1.5946916125078057, 10.000000000000066
76.69999999999992, 4.160400867915624, 26.72575368480839, 23.11384544727598, 49.76878899686542, 318.13085394746304, 276.49941508994345, 0.0, 2.052750170544253e-165, 1.5809419657282286, 10.000000000000066
76.79999999999991, 4.160446334011244, 26.725459850184038, 23.11409381580471, 49.769339524390894, 318.14092793287784, 276.5024218239806, 0.0, 1.2455489316062783e-165, 1.5673107187507802, 10.000000000000064
76.8999999999999, 4.1604914217902, 26.725168460936334, 23.114340117273457, 49.76988541388339, 318.1509145039445, 276.50540322758224, 0.0, 7.557627631881845e-166, 1.55379685459005, 10.000000000000064
76.9999999999999, 4.1605361343628955, 26.724879496952926, 23.11458436868417, 49.77042670445404, 318.1608144162486, 276.5083595143451, 0.0, 4.5857480162199733e-166, 1.540399364952381, 10.000000000000064
77.0999999999999, 4.160580474814805, 26.724592938282797, 23.114826586902392, 49.77096343488353, 318.1706284188927, 276.5112908960616, 0.0, 2.7824981452584735e-166, 1.5271172501623236, 10.000000000000066
77.19999999999989, 4.160624446206656, 26.724308765135042, 23.115066788658297, 49.77149564362491, 318.18035725455064, 276.51419758273494, 0.0, 1.6883387183469384e-166, 1.513949519089699, 10.000000000000068
77.29999999999988, 4.160668051574622, 26.724026957877662, 23.11530499054771, 49.77202336880639, 318.19000165952235, 276.5170797825942, 0.0, 1.0244346910803037e-166, 1.5008951890772693, 10.00000000000007
77.39999999999988, 4.160711293930509, 26.723747497036342, 23.115541209033143, 49.772546648234055, 318.19956236378755, 276.5199377021096, 0.0, 6.215970912023717e-167, 1.4879532858690052, 10.000000000000071
77.49999999999987, 4.160754176261936, 26.72347036329326, 23.115775460444798, 49.773065519394635, 318.2090400910594, 276.5227715460072, 0.0, 3.771669850264391e-167, 1.4751228435389512, 10.000000000000075
77.59999999999987, 4.160796701532524, 26.723195537485893, 23.116007760981578, 49.77358001945819, 318.21843555883754, 276.52558151728385, 0.0, 2.288539258103133e-167, 1.4624029044206799, 10.000000000000071
77.69999999999986, 4.160838872682075, 26.722923000605835, 23.116238126712084, 49.7740901852808, 318.22774947846045, 276.5283678172217, 0.0, 1.3886188727552865e-167, 1.4497925190373335, 10.00000000000007
77.79999999999986, 4.160880692626755, 26.722652733797617, 23.11646657357562, 49.77459605340722, 318.23698255515797, 276.5311306454028, 0.0, 8.4257343060411915e-168, 1.4372907460322455, 10.000000000000068
77.89999999999985, 4.160922164259274, 26.72238471835754, 23.116693117383182, 49.775097660073556, 318.2461354881029, 276.53387019972365, 0.0, 5.112489826321869e-168, 1.424896652100139, 10.000000000000068
77.99999999999984, 4.160963290449066, 26.722118935732514, 23.116917773818418, 49.77559504120981, 318.2552089704623, 276.53658667640923, 0.0, 3.1021097123255087e-168, 1.4126093119188976, 10.000000000000066
78.09999999999984, 4.161004074042466, 26.72185536751891, 23.117140558438624, 49.77608823244256, 318.2642036894485, 276.5392802700273, 0.0, 1.8822696952391758e-168, 1.4004278080819035, 10.000000000000066
78.19999999999983, 4.161044517862884, 26.72159399546141, 23.117361486675705, 49.77657726909745, 318.2731203263694, 276.54195117350247, 0.0, 1.142106351538354e-168, 1.3883512310309383, 10.000000000000068
78.29999999999983, 4.161084624710986, 26.721334801451874, 23.117580573837138, 49.77706218620181, 318.2819595566787, 276.5445995781301, 0.0, 6.929968226782201e-169, 1.3763786789896422, 10.000000000000068
78.39999999999982, 4.161124397364865, 26.721077767528207, 23.117797835106927, 49.77754301848713, 318.2907220500256, 276.54722567359, 0.0, 4.204902595938158e-169, 1.3645092578975269, 10.00000000000007
78.49999999999982, 4.1611638385802125, 26.72082287587324, 23.118013285546546, 49.778019800391604, 318.2994084703038, 276.54982964796034, 0.0, 2.5514122522228925e-169, 1.3527420813445392, 10.00000000000007
78.59999999999981, 4.161202951090495, 26.72057010881361, 23.11822694009589, 49.77849256606259, 318.3080194757005, 276.552411687731, 0.0, 1.5481225384581612e-169, 1.3410762705061676, 10.00000000000007
78.6999999999998, 4.161241737607119, 26.720319448818667, 23.118438813574212, 49.778961349359086, 318.31655571874495, 276.55497197781716, 0.0, 9.393556027623738e-170, 1.3295109540790915, 10.000000000000071
78.7999999999998, 4.161280200819607, 26.720070878499357, 23.118648920681036, 49.77942618385418, 318.32501784635616, 276.5575107015726, 0.0, 5.699735818844612e-170, 1.3180452682173658, 10.00000000000007
78.89999999999979, 4.1613183433957595, 26.719824380607143, 23.118857275997094, 49.779887102837456, 318.3334064998909, 276.5600280408028, 0.0, 3.458433452580194e-170, 1.3066783564691373, 10.000000000000068
78.99999999999979, 4.161356167981829, 26.719579938032922, 23.119063893985246, 49.780344139317414, 318.34172231519057, 276.56252417577844, 0.0, 2.0984765480499615e-170, 1.29540936971389, 10.000000000000071
79.09999999999978, 4.161393677202679, 26.71933753380594, 23.119268788991377, 49.78079732602383, 318.3499659226284, 276.56499928524784, 0.0, 1.2732943637907318e-170, 1.2842374661002127, 10.000000000000071
79.19999999999978, 4.161430873661955, 26.71909715109273, 23.11947197524531, 49.78124669541014, 318.35813794715574, 276.56745354645034, 0.0, 7.725978821959388e-171, 1.2731618109840872, 10.00000000000007
79.29999999999977, 4.161467759942246, 26.718858773196043, 23.119673466861705, 49.78169227965576, 318.366239008348, 276.56988713512885, 0.0, 4.687898608115983e-171, 1.2621815768676898, 10.000000000000068
79.39999999999976, 4.161504338605245, 26.718622383553804, 23.119873277840945, 49.7821341106684, 318.37426972045057, 276.57230022554256, 0.0, 2.844480145028708e-171, 1.2512959433387063, 10.000000000000071
79.49999999999976, 4.161540612191915, 26.718387965738057, 23.12007142207002, 49.78257222008642, 318.3822306924241, 276.57469299047955, 0.0, 1.72594758799919e-171, 1.240504097010151, 10.00000000000007
79.59999999999975, 4.161576583222647, 26.71815550345393, 23.120267913323413, 49.78300663928105, 318.39012252798943, 276.5770656012691, 0.0, 1.0472546562599252e-171, 1.2298052314606915, 10.000000000000071
79.69999999999975, 4.161612254197419, 26.717924980538594, 23.120462765263976, 49.783437399358654, 318.3979458256719, 276.57941822779424, 0.0, 6.354435804910483e-172, 1.2191985471754694, 10.000000000000071
79.79999999999974, 4.161647627595956, 26.717696380960252, 23.120655991443783, 49.78386453116303, 318.405701178846, 276.58175103850385, 0.0, 3.855686308708705e-172, 1.2086832514874175, 10.000000000000068
79.89999999999974, 4.161682705877884, 26.717469688817108, 23.120847605305, 49.78428806527757, 318.4133891757788, 276.5840642004249, 0.0, 2.3395179946071046e-172, 1.1982585585190673, 10.000000000000068
79.99999999999973, 4.16171749148289, 26.717244888336364, 23.121037620180736, 49.7847080320275, 318.42101039967355, 276.5863578791744, 0.0, 1.4195512831860816e-172, 1.1879236891248433, 10.00000000000007
80.09999999999972, 4.161751986830875, 26.717021963873208, 23.121226049295906, 49.785124461482056, 318.428565428713, 276.5886322389714, 0.0, 8.613423150582214e-173, 1.1776778708338391, 10.000000000000071
80.19999999999972, 4.161786194322109, 26.71680089990983, 23.12141290576805, 49.78553738345665, 318.43605483610173, 276.59088744264886, 0.0, 5.2263739429313955e-173, 1.1675203377930743, 10.000000000000071
80.29999999999971, 4.161820116337379, 26.71658168105442, 23.12159820260819, 49.78594682751502, 318.4434791901088, 276.5931236516653, 0.0, 3.171211272664102e-173, 1.1574503307112243, 10.000000000000071
80.39999999999971, 4.161853755238149, 26.716364292040193, 23.12178195272165, 49.78635282297137, 318.4508390541098, 276.59534102611633, 0.0, 1.9241985065904578e-173, 1.1474670968028229, 10.000000000000071
80.4999999999997, 4.161887113366705, 26.716148717724405, 23.121964168908885, 49.78675539889245, 318.4581349866284, 276.5975397247465, 0.0, 1.1675475313426476e-173, 1.1375698897329314, 10.000000000000073
80.5999999999997, 4.161920193046304, 26.715934943087394, 23.1221448638663, 49.78715458409972, 318.4653675413778, 276.5997199049605, 0.0, 7.084337885490544e-174, 1.1277579695622717, 10.000000000000075
80.69999999999969, 4.161952996581326, 26.715722953231612, 23.12232405018706, 49.787550407171324, 318.4725372673016, 276.60188172283455, 0.0, 4.298569602394002e-174, 1.1180306026928182, 10.000000000000075
80.79999999999968, 4.16198552625742, 26.71551273338067, 23.122501740361905, 49.78794289644424, 318.4796447086146, 276.6040253331276, 0.0, 2.6082466597859437e-174, 1.1083870618138474, 10.000000000000075
80.89999999999968, 4.162017784341651, 26.7153042688784, 23.122677946779948, 49.788332080016296, 318.48669040484305, 276.6061508892925, 0.0, 1.5826079992972e-174, 1.0988266258484383, 10.000000000000073
80.99999999999967, 4.162049773082641, 26.715097545187888, 23.12285268172947, 49.78871798574814, 318.4936748908645, 276.60825854348724, 0.0, 9.602803745735615e-175, 1.0893485799004219, 10.000000000000071
81.09999999999967, 4.16208149471072, 26.71489254789057, 23.123025957398706, 49.78910064126534, 318.50059869694763, 276.61034844658553, 0.0, 5.826701231136453e-175, 1.0799522152017766, 10.000000000000071
81.19999999999966, 4.162112951438067, 26.714689262685287, 23.123197785876645, 49.789480073960306, 318.5074623487915, 276.6124207481881, 0.0, 3.535472361601025e-175, 1.0706368290604638, 10.000000000000071
81.29999999999966, 4.162144145458849, 26.714487675387357, 23.12336817915379, 49.789856310994274, 318.51426636756435, 276.614475596633, 0.0, 2.1452215110756218e-175, 1.0614017248087015, 10.00000000000007
81.39999999999965, 4.162175078949367, 26.714287771927683, 23.123537149122946, 49.79022937929928, 318.5210112699427, 276.6165131390067, 0.0, 1.3016578439599475e-175, 1.052246211751673, 10.000000000000068
81.49999999999964, 4.162205754068193, 26.71408953835182, 23.123704707579982, 49.79059930558008, 318.52769756814905, 276.6185335211545, 0.0, 7.898080146944473e-176, 1.0431696051166655, 10.000000000000064
81.59999999999964, 4.1622361729563115, 26.713892960819095, 23.123870866224593, 49.79096611631609, 318.5343257699906, 276.62053688769106, 0.0, 4.792324672494953e-176, 1.0341712260026352, 10.000000000000064
81.69999999999963, 4.162266337737256, 26.71369802560169, 23.124035636661056, 49.791329837763286, 318.5408963788962, 276.6225233820106, 0.0, 2.9078428351336562e-176, 1.0252504013301984, 10.000000000000064
81.79999999999963, 4.162296250517246, 26.713504719083772, 23.124199030398984, 49.79169049595609, 318.54740989395447, 276.6244931462977, 0.0, 1.764394220276411e-176, 1.0164064637920398, 10.000000000000068
81.89999999999962, 4.162325913385324, 26.713313027760602, 23.124361058854074, 49.792048116709246, 318.55386680995025, 276.62644632153706, 0.0, 1.070582951365635e-176, 1.0076387518037402, 10.000000000000066
81.99999999999962, 4.1623553284134935, 26.71312293823766, 23.124521733348846, 49.79240272561968, 318.5602676174017, 276.6283830475239, 0.0, 6.4959850955258575e-177, 0.9989466094550162, 10.000000000000066
82.09999999999961, 4.162384497656848, 26.71293443722978, 23.12468106511337, 49.79275434806835, 318.56661280259664, 276.63030346287394, 0.0, 3.941574289733137e-177, 0.99032938646137, 10.00000000000007
82.1999999999996, 4.1624134231537075, 26.71274751156028, 23.12483906528601, 49.793103009222044, 318.5729028476287, 276.6322077050334, 0.0, 2.391632316426617e-177, 0.9817864381161463, 10.000000000000068
82.2999999999996, 4.162442106925752, 26.71256214816011, 23.124995744914138, 49.79344873403523, 318.5791382304332, 276.63409591028886, 0.0, 1.4511727336651087e-177, 0.973317125242992, 10.000000000000068
82.3999999999996, 4.162470550978149, 26.712378334066997, 23.125151114954853, 49.793791547251836, 318.5853194248226, 276.6359682137771, 0.0, 8.805292889165893e-178, 0.9649208141487167, 10.000000000000068
82.49999999999959, 4.162498757299687, 26.712196056424606, 23.125305186275707, 49.79413147340702, 318.5914469005218, 276.63782474949494, 0.0, 5.342794904103263e-178, 0.9565968765765488, 10.000000000000066
82.59999999999958, 4.162526727862904, 26.7120153024817, 23.125457969655397, 49.794468536828944, 318.5975211232031, 276.63966565030853, 0.0, 3.2418521162918234e-178, 0.9483446896597862, 10.000000000000068
82.69999999999958, 4.1625544646242165, 26.711836059591306, 23.125609475784476, 49.794802761640526, 318.6035425545207, 276.64149104796326, 0.0, 1.9670613101458198e-178, 0.9401636358758366, 10.000000000000068
82.79999999999957, 4.162581969524045, 26.711658315209895, 23.12575971526606, 49.79513417176117, 318.60951165214533, 276.64330107309314, 0.0, 1.1935554303749375e-178, 0.932053103000645, 10.000000000000066
82.89999999999957, 4.162609244486945, 26.711482056896553, 23.125908698616502, 49.7954627909085, 318.61542886979817, 276.6450958552301, 0.0, 7.242146231181261e-179, 0.9240124840635051, 10.000000000000066
82.99999999999956, 4.162636291421728, 26.711307272312173, 23.1260564362661, 49.79578864260006, 318.6212946572845, 276.6468755228135, 0.0, 4.394323103815713e-179, 0.9160411773022514, 10.000000000000068
83.09999999999955, 4.162663112221588, 26.711133949218645, 23.126202938559768, 49.79611175015499, 318.6271094605275, 276.648640203199, 0.0, 2.66634709163818e-179, 0.9081385861188292, 10.00000000000007
83.19999999999955, 4.162689708764226, 26.71096207547806, 23.126348215757712, 49.79643213669573, 318.6328737216011, 276.65039002266826, 0.0, 1.617861646749208e-179, 0.9003041190352384, 10.000000000000068
83.29999999999954, 4.162716082911975, 26.710791639051912, 23.126492278036114, 49.79674982514965, 318.63858787876325, 276.65212510643755, 0.0, 9.81671259616056e-180, 0.8925371896498495, 10.000000000000064
83.39999999999954, 4.1627422365119156, 26.710622628000294, 23.12663513548779, 49.79706483825073, 318.6442523664885, 276.65384557866696, 0.0, 5.956494882566172e-180, 0.8848372165940874, 10.000000000000064
83.49999999999953, 4.162768171396003, 26.71045503048114, 23.126776798122858, 49.797377198541206, 318.6498676155003, 276.6555515624693, 0.0, 3.6142273636404116e-180, 0.8772036234894809, 10.000000000000066
83.59999999999953, 4.162793889381185, 26.71028883474942, 23.126917275869392, 49.79768692837314, 318.65543405280306, 276.657243179919, 0.0, 2.1930077492922286e-180, 0.869635838905074, 10.000000000000066
83.69999999999952, 4.162819392269523, 26.710124029156393, 23.12705657857408, 49.79799404991005, 318.6609521017142, 276.65892055206086, 0.0, 1.3306531395445033e-180, 0.8621332963151973, 10.00000000000007
83.79999999999951, 4.162844681848308, 26.70996060214882, 23.127194716002872, 49.79829858512854, 318.6664221818956, 276.6605837989186, 0.0, 8.074015143590346e-181, 0.8546954340575951, 10.00000000000007
83.89999999999951, 4.16286975989018, 26.709798542268206, 23.127331697841615, 49.79860055581983, 318.67184470938486, 276.66223303950375, 0.0, 4.899076897022267e-181, 0.8473216952919062, 10.00000000000007
83.9999999999995, 4.162894628153242, 26.70963783815006, 23.127467533696702, 49.798899983591355, 318.67722009662646, 276.663868391824, 0.0, 2.972616971370282e-181, 0.8400115279584952, 10.000000000000068
84.0999999999995, 4.16291928838118, 26.709478478523124, 23.1276022330957, 49.799196889868284, 318.6825487525025, 276.66548997289186, 0.0, 1.8036972768991556e-181, 0.8327643847376317, 10.000000000000068
84.19999999999949, 4.162943742303375, 26.709320452208647, 23.127735805487983, 49.79949129589511, 318.68783108236323, 276.66709789873295, 0.0, 1.0944308997851647e-181, 0.8255797230090136, 10.000000000000064
84.29999999999949, 4.162967991635017, 26.709163748119636, 23.127868260245354, 49.79978322273713, 318.6930674880573, 276.66869228439424, 0.0, 6.640687490883941e-182, 0.818457004811633, 10.000000000000064
84.39999999999948, 4.162992038077221, 26.709008355260124, 23.127999606662662, 49.800072691282004, 318.6982583679617, 276.67027324395264, 0.0, 4.029375482749891e-182, 0.8113956968039806, 10.000000000000066
84.49999999999947, 4.163015883317138, 26.708854262724447, 23.128129853958423, 49.8003597222412, 318.70340411701176, 276.67184089052284, 0.0, 2.4449075194810536e-182, 0.804395270224587, 10.000000000000064
84.59999999999947, 4.163039529028064, 26.70870145969652, 23.128259011275425, 49.80064433615153, 318.7085051267303, 276.6733953362657, 0.0, 1.4834985730184517e-182, 0.7974552008528969, 10.000000000000068
84.69999999999946, 4.163062976869554, 26.708549935449117, 23.128387087681336, 49.80092655337662, 318.7135617852572, 276.6749366923961, 0.0, 9.001436653992167e-183, 0.7905749689704745, 10.00000000000007
84.79999999999946, 4.163086228487529, 26.708399679343167, 23.12851409216931, 49.80120639410834, 318.7185744773783, 276.67646506919124, 0.0, 5.461809219740039e-183, 0.7837540593225367, 10.000000000000068
84.89999999999945, 4.1631092855143885, 26.708250680827042, 23.128640033658577, 49.80148387836831, 318.7235435845541, 276.67798057599816, 0.0, 3.3140665317693464e-183, 0.7769919610798115, 10.000000000000066
84.99999999999945, 4.163132149569118, 26.708102929435857, 23.12876492099503, 49.80175902600928, 318.7284694849484, 276.679483321242, 0.0, 2.0108789112037963e-183, 0.7702881678007193, 10.000000000000064
85.09999999999944, 4.163154822257393, 26.70795641479078, 23.128888762951835, 49.802031856716596, 318.7333525534565, 276.68097341243345, 0.0, 1.2201426726835535e-183, 0.763642177393874, 10.000000000000066
85.19999999999943, 4.16317730517169, 26.707811126598333, 23.129011568229988, 49.80230239000961, 318.73819316173325, 276.68245095617664, 0.0, 7.403469862897603e-184, 0.7570534920809009, 10.000000000000068
85.29999999999943, 4.163199599891388, 26.70766705464972, 23.129133345458904, 49.80257064524306, 318.7429916782209, 276.68391605817686, 0.0, 4.492209578268598e-184, 0.7505216183595704, 10.000000000000064
85.39999999999942, 4.163221707982879, 26.70752418882013, 23.129254103197002, 49.802836641608486, 318.74774846817667, 276.68536882324804, 0.0, 2.725741749314019e-184, 0.7440460669672424, 10.000000000000066
85.49999999999942, 4.163243630999665, 26.707382519068087, 23.129373849932257, 49.8031003981356, 318.75246389369994, 276.68680935532024, 0.0, 1.653900592682725e-184, 0.737626352844621, 10.000000000000068
85.59999999999941, 4.163265370482471, 26.707242035434756, 23.12949259408278, 49.80336193369365, 318.75713831375964, 276.6882377574473, 0.0, 1.003538640872591e-184, 0.7312619950998158, 10.000000000000062
85.6999999999994, 4.163286927959337, 26.707102728043296, 23.129610343997374, 49.80362126699278, 318.7617720842208, 276.6896541318141, 0.0, 6.089179774044627e-185, 0.724952516972708, 10.000000000000059
85.7999999999994, 4.163308304945728, 26.706964587098188, 23.12972710795609, 49.80387841658536, 318.76636555787155, 276.6910585797439, 0.0, 3.694736685813536e-185, 0.7186974457996173, 10.00000000000006
85.8999999999994, 4.16332950294463, 26.706827602884598, 23.12984289417078, 49.80413340086735, 318.77091908444913, 276.6924512017057, 0.0, 2.2418584577983175e-185, 0.7124963129782688, 10.00000000000006
85.99999999999939, 4.1633505234466535, 26.706691765767705, 23.129957710785646, 49.80438623807958, 318.7754330106665, 276.6938320973213, 0.0, 1.3602943246536664e-185, 0.706348653933057, 10.00000000000006
86.09999999999938, 4.163371367930132, 26.70655706619208, 23.130071565877792, 49.804636946309095, 318.77990768023807, 276.6952013653727, 0.0, 8.25386920948709e-186, 0.7002540080806036, 10.00000000000006
86.19999999999938, 4.163392037861221, 26.706423494681033, 23.130184467457752, 49.80488554349044, 318.78434343390546, 276.69655910380897, 0.0, 5.008207098464822e-186, 0.6942119187956071, 10.000000000000059
86.29999999999937, 4.163412534693993, 26.70629104183598, 23.130296423470032, 49.80513204740695, 318.78874060946316, 276.6979054097534, 0.0, 3.0388339946414154e-186, 0.6882219333769825, 10.000000000000057
86.39999999999937, 4.163432859870541, 26.706159698335817, 23.130407441793647, 49.80537647569202, 318.79309954178376, 276.6992403795104, 0.0, 1.8438758352902336e-186, 0.6822836030142874, 10.000000000000057
86.49999999999936, 4.16345301482107, 26.706029454936296, 23.13051753024264, 49.80561884583038, 318.7974205628431, 276.70056410857256, 0.0, 1.118810077142251e-186, 0.6763964827544333, 10.000000000000055
86.59999999999935, 4.163473000963994, 26.7059003024694, 23.130626696566612, 49.80585917515935, 318.8017040017452, 276.70187669162726, 0.0, 6.788613228493345e-187, 0.670560131468679, 10.000000000000055
86.69999999999935, 4.163492819706032, 26.705772231842733, 23.13073494845124, 49.80609748087007, 318.80595018474673, 276.70317822256374, 0.0, 4.1191325058305975e-187, 0.6647741118199036, 10.000000000000059
86.79999999999934, 4.163512472442299, 26.70564523403891, 23.130842293518796, 49.80633378000877, 318.8101594352819, 276.7044687944796, 0.0, 2.499369463173253e-187, 0.6590379902301581, 10.000000000000059
86.89999999999934, 4.163531960556408, 26.70551930011495, 23.130948739328648, 49.806568089477956, 318.81433207398624, 276.7057484996878, 0.0, 1.5165444919775206e-187, 0.6533513368484907, 10.000000000000059
86.99999999999933, 4.163551285420551, 26.705394421201667, 23.131054293377787, 49.80680042603764, 318.818468418721, 276.7070174297228, 0.0, 9.201949651842767e-188, 0.6477137255190469, 10.000000000000057
87.09999999999933, 4.163570448395602, 26.70527058850309, 23.131158963101313, 49.80703080630654, 318.8225687845969, 276.7082756753476, 0.0, 5.583474658540012e-188, 0.6421247337494393, 10.000000000000057
87.19999999999932, 4.163589450831202, 26.705147793295854, 23.13126275587295, 49.80725924676329, 318.8266334839978, 276.70952332656003, 0.0, 3.387889571457872e-188, 0.636583942679386, 10.000000000000055
87.29999999999932, 4.16360829406585, 26.70502602692863, 23.131365679005526, 49.80748576374758, 318.83066282660405, 276.7107604725993, 0.0, 2.0556725785148024e-188, 0.6310909370496152, 10.000000000000055
87.39999999999931, 4.163626979426996, 26.704905280821524, 23.131467739751482, 49.807710373461376, 318.8346571194159, 276.71198720195224, 0.0, 1.2473221635259087e-188, 0.625645305171034, 10.000000000000052
87.4999999999993, 4.163645508231131, 26.704785546465523, 23.13156894530335, 49.807933091970064, 318.83861666677643, 276.7132036023599, 0.0, 7.568387085977518e-189, 0.6202466388941594, 10.00000000000005
87.5999999999993, 4.16366388178387, 26.70466681542189, 23.131669302794243, 49.8081539352036, 318.8425417703945, 276.7144097608236, 0.0, 4.592276539147817e-189, 0.6148945335788079, 10.000000000000048
87.69999999999929, 4.163682101380045, 26.704549079321623, 23.131768819298337, 49.80837291895765, 318.84643272936745, 276.7156057636114, 0.0, 2.786459462555837e-189, 0.609588588064043, 10.000000000000048
87.79999999999929, 4.1637001683037935, 26.704432329864872, 23.131867501831337, 49.808590058894744, 318.85028984020335, 276.71679169626407, 0.0, 1.6907423301445573e-189, 0.6043284046383791, 10.000000000000044
87.89999999999928, 4.163718083828639, 26.70431655882039, 23.13196535735097, 49.808805370545365, 318.8541133968435, 276.7179676436014, 0.0, 1.0258931326137548e-189, 0.5991135890102366, 10.000000000000046
87.99999999999928, 4.163735849217582, 26.704201758024976, 23.132062392757444, 49.8090188693091, 318.85790369068445, 276.7191336897283, 0.0, 6.224820309869918e-190, 0.5939437502786494, 10.000000000000048
88.09999999999927, 4.163753465723184, 26.704087919382907, 23.13215861489391, 49.80923057045574, 318.86166101059996, 276.72028991804063, 0.0, 3.7770394067700283e-190, 0.5888185009042213, 10.000000000000046
88.19999999999926, 4.163770934587652, 26.70397503486541, 23.132254030546935, 49.80944048912634, 318.86538564296256, 276.72143641123137, 0.0, 2.291797348378689e-190, 0.5837374566803285, 10.000000000000046
88.29999999999926, 4.163788257042921, 26.703863096510123, 23.132348646446957, 49.809648640334345, 318.86907787166524, 276.72257325129647, 0.0, 1.390595786906861e-190, 0.5787002367045677, 10.000000000000048
88.39999999999925, 4.163805434310741, 26.703752096420526, 23.132442469268735, 49.80985503896665, 318.8727379781427, 276.7237005195408, 0.0, 8.437729644512983e-191, 0.5737064633504466, 10.00000000000005
88.49999999999925, 4.163822467602756, 26.703642026765436, 23.13253550563181, 49.81005969978468, 318.87636624139265, 276.7248182965839, 0.0, 5.119768247842513e-191, 0.5687557622393152, 10.000000000000048
88.59999999999924, 4.163839358120588, 26.703532879778464, 23.132627762100952, 49.81026263742543, 318.87996293799665, 276.72592666236596, 0.0, 3.1065260462169416e-191, 0.5638477622125357, 10.000000000000048
88.69999999999924, 4.163856107055916, 26.70342464775749, 23.132719245186596, 49.81046386640253, 318.88352834214095, 276.7270256961532, 0.0, 1.8849493978347587e-191, 0.5589820953038892, 10.000000000000048
88.79999999999923, 4.1638727155905615, 26.703317323064145, 23.1328099613453, 49.81066340110728, 318.8870627256372, 276.7281154765439, 0.0, 1.1437323169153613e-191, 0.554158396712217, 10.000000000000048
88.89999999999922, 4.163889184896564, 26.703210898123277, 23.13289991698016, 49.81086125580969, 318.89056635794276, 276.72919608147384, 0.0, 6.9398341104499786e-192, 0.5493763047742952, 10.000000000000048
88.99999999999922, 4.163905516136262, 26.703105365422463, 23.132989118441277, 49.8110574446595, 318.8940395061812, 276.730267588222, 0.0, 4.210888926392826e-192, 0.5446354609379392, 10.00000000000005
89.09999999999921, 4.163921710462374, 26.703000717511472, 23.133077572026156, 49.81125198168718, 318.89748243516215, 276.7313300734159, 0.0, 2.5550445829414803e-192, 0.5399355097353379, 10.000000000000048
89.1999999999992, 4.163937769018071, 26.70289694700178, 23.13316528398015, 49.81144488080496, 318.9008954074015, 276.7323836130375, 0.0, 1.5503265307952211e-192, 0.5352760987566141, 10.00000000000005
89.2999999999992, 4.163953692937062, 26.70279404656605, 23.13325226049689, 49.811636155807825, 318.9042786831409, 276.7334282824282, 0.0, 9.406929210293919e-193, 0.5306568786236109, 10.000000000000052
89.3999999999992, 4.163969483343664, 26.702692008937657, 23.13333850771868, 49.81182582037449, 318.90763252036754, 276.73446415629456, 0.0, 5.707850276037716e-193, 0.5260775029639002, 10.000000000000052
89.49999999999919, 4.163985141352883, 26.702590826910164, 23.133424031736954, 49.81201388806837, 318.9109571748336, 276.7354913087135, 0.0, 3.4633570685333014e-193, 0.5215376283850135, 10.000000000000052
89.59999999999918, 4.164000668070488, 26.702490493336853, 23.13350883859266, 49.812200372338616, 318.9142529000753, 276.7365098131377, 0.0, 2.1014640546048417e-193, 0.517036914448891, 10.00000000000005
89.69999999999918, 4.164016064593088, 26.70239100113023, 23.133592934276685, 49.81238528652099, 318.9175199474323, 276.73751974240065, 0.0, 1.2751070956326252e-193, 0.5125750236465494, 10.00000000000005
89.79999999999917, 4.164031332008202, 26.70229234326155, 23.133676324730253, 49.812568643838894, 318.92075856606635, 276.7385211687223, 0.0, 7.736977950062543e-194, 0.508151621372965, 10.00000000000005
89.89999999999917, 4.164046471394338, 26.702194512760325, 23.133759015845342, 49.81275045740427, 318.92396900298024, 276.7395141637138, 0.0, 4.694572558241074e-194, 0.5037663759021703, 10.000000000000052
89.99999999999916, 4.164061483821064, 26.702097502713862, 23.13384101346508, 49.81293074021858, 318.9271515030364, 276.74049879838293, 0.0, 2.8485297033077353e-194, 0.49941895836256356, 10.000000000000048
