# Time, Browsing, Buying, Server, User
105.0999999999983, 242.8972720949785, 247.83319718759589, 10.0, 509.2695307174261
105.1999999999983, 236.25533514018585, 248.42853752595227, 10.0, 515.3161273338624
105.29999999999829, 247.17526651085367, 247.53075212269314, 10.0, 505.2939813664537
105.39999999999829, 240.1928386624603, 248.08826013953833, 10.0, 511.7189011980019
105.49999999999828, 244.97134777085634, 247.6562426330638, 10.0, 507.3724095960804
105.59999999999827, 238.16692950622465, 248.23352949254917, 10.0, 513.5995410012267
105.69999999999827, 243.10650836136764, 247.8194086246021, 10.0, 509.0740830140308
105.79999999999826, 236.44783204370808, 248.41288903375101, 10.0, 515.1392789225414
105.89999999999826, 247.3526170111278, 247.51342069679765, 10.0, 505.13396229207507
105.99999999999825, 240.35648412908543, 248.06940593212627, 10.0, 511.5741099387888
106.09999999999825, 245.12259240909708, 247.63601055583126, 10.0, 507.24139703507217
106.19999999999824, 238.30695340991213, 248.21205066703294, 10.0, 513.4809959230554
106.29999999999824, 243.23637932365378, 247.7968016944857, 10.0, 508.96681898186097
106.39999999999823, 236.568516243879, 248.38926135228851, 10.0, 515.042222403833
106.49999999999822, 247.46498868443328, 247.488869401239, 10.0, 505.0461419143282
106.59999999999822, 240.46133431636332, 248.04401891589788, 10.0, 511.49464676773925
106.69999999999821, 245.22063687376146, 247.6098673482014, 10.0, 507.1694957780376
106.7999999999982, 238.39883980154121, 248.1852232290658, 10.0, 513.4159369693934
106.8999999999982, 243.32269365987278, 247.7693551392508, 10.0, 508.9079512008769
106.9999999999982, 236.64978877541088, 248.3612545965328, 10.0, 514.9889566280567
107.09999999999819, 241.70836586868325, 247.96035575504456, 10.0, 510.3312783762726
107.19999999999818, 246.36803028598376, 247.51513328289278, 10.0, 506.1168364311239
107.29999999999818, 239.4560768881729, 248.08047179424713, 10.0, 512.4634513175804
107.39999999999817, 244.29835392224788, 247.65553961284806, 10.0, 508.0461064649045
107.49999999999817, 237.5516352680677, 248.23923754016138, 10.0, 514.2091271917714
107.59999999999816, 242.54342289448263, 247.8309176468001, 10.0, 509.62565945871773
107.69999999999816, 235.93198703089882, 248.42964699529077, 10.0, 515.6383659738109
107.79999999999815, 246.87951693268332, 247.53492809548905, 10.0, 505.5855549718281
107.89999999999814, 239.92206127018926, 248.09521079965637, 10.0, 511.98272793015485
107.99999999999814, 244.72316614884394, 247.6657039343217, 10.0, 507.61112991683484
108.09999999999813, 237.93919338448364, 248.24526251605946, 10.0, 513.8155440994574
108.19999999999813, 242.89727209497846, 247.8331971875959, 10.0, 509.2695307174261
108.29999999999812, 236.25533514018582, 248.4285375259523, 10.0, 515.3161273338624
108.39999999999812, 247.17526651085365, 247.53075212269317, 10.0, 505.2939813664537
108.49999999999811, 240.19283866246028, 248.08826013953836, 10.0, 511.7189011980019
108.5999999999981, 244.9713477708563, 247.65624263306384, 10.0, 507.3724095960804
108.6999999999981, 238.16692950622462, 248.2335294925492, 10.0, 513.5995410012267
108.7999999999981, 243.10650836136762, 247.81940862460212, 10.0, 509.0740830140308
108.89999999999809, 236.44783204370805, 248.41288903375104, 10.0, 515.1392789225414
108.99999999999808, 247.35261701112776, 247.51342069679768, 10.0, 505.13396229207507
109.09999999999808, 240.3564841290854, 248.0694059321263, 10.0, 511.5741099387888
109.19999999999807, 245.12259240909705, 247.6360105558313, 10.0, 507.24139703507217
109.29999999999806, 238.3069534099121, 248.21205066703297, 10.0, 513.4809959230554
109.39999999999806, 243.23637932365375, 247.79680169448574, 10.0, 508.96681898186097
109.49999999999805, 236.56851624387897, 248.38926135228854, 10.0, 515.042222403833
109.59999999999805, 247.46498868443325, 247.48886940123901, 10.0, 505.0461419143282
109.69999999999804, 240.4613343163633, 248.0440189158979, 10.0, 511.49464676773925
109.79999999999804, 245.22063687376144, 247.60986734820142, 10.0, 507.1694957780376
109.89999999999803, 238.3988398015412, 248.18522322906583, 10.0, 513.4159369693934
109.99999999999802, 243.32269365987275, 247.76935513925082, 10.0, 508.9079512008769
110.09999999999802, 236.64978877541085, 248.36125459653283, 10.0, 514.9889566280567
110.19999999999801, 241.70836586868322, 247.9603557550446, 10.0, 510.3312783762726
110.29999999999801, 246.36803028598374, 247.5151332828928, 10.0, 506.1168364311239
110.399999999998, 239.45607688817287, 248.08047179424716, 10.0, 512.4634513175804
110.499999999998, 244.29835392224786, 247.6555396128481, 10.0, 508.0461064649045
110.59999999999799, 237.55163526806768, 248.2392375401614, 10.0, 514.2091271917714
110.69999999999798, 242.5434228944826, 247.83091764680012, 10.0, 509.62565945871773
110.79999999999798, 235.9319870308988, 248.4296469952908, 10.0, 515.6383659738109
110.89999999999797, 246.8795169326833, 247.53492809548908, 10.0, 505.5855549718281
110.99999999999797, 239.92206127018923, 248.0952107996564, 10.0, 511.98272793015485
111.09999999999796, 244.72316614884392, 247.66570393432173, 10.0, 507.61112991683484
111.19999999999796, 237.93919338448362, 248.24526251605948, 10.0, 513.8155440994574
111.29999999999795, 242.89727209497843, 247.83319718759594, 10.0, 509.2695307174261
111.39999999999795, 236.2553351401858, 248.42853752595232, 10.0, 515.3161273338624
111.49999999999794, 247.17526651085362, 247.5307521226932, 10.0, 505.2939813664537
111.59999999999793, 240.19283866246025, 248.0882601395384, 10.0, 511.7189011980019
111.69999999999793, 244.97134777085628, 247.65624263306387, 10.0, 507.3724095960804
111.79999999999792, 238.1669295062246, 248.23352949254922, 10.0, 513.5995410012267
111.89999999999792, 243.1065083613676, 247.81940862460215, 10.0, 509.0740830140308
111.99999999999791, 236.44783204370802, 248.41288903375107, 10.0, 515.1392789225414
112.0999999999979, 247.35261701112773, 247.5134206967977, 10.0, 505.13396229207507
112.1999999999979, 240.35648412908537, 248.06940593212633, 10.0, 511.5741099387888
112.2999999999979, 245.12259240909702, 247.63601055583132, 10.0, 507.24139703507217
112.39999999999789, 238.30695340991207, 248.212050667033, 10.0, 513.4809959230554
112.49999999999788, 243.23637932365372, 247.79680169448577, 10.0, 508.96681898186097
112.59999999999788, 236.56851624387895, 248.38926135228857, 10.0, 515.042222403833
112.69999999999787, 247.46498868443322, 247.48886940123904, 10.0, 505.0461419143282
112.79999999999787, 240.46133431636326, 248.04401891589794, 10.0, 511.49464676773925
112.89999999999786, 245.2206368737614, 247.60986734820145, 10.0, 507.1694957780376
112.99999999999785, 238.39883980154116, 248.18522322906585, 10.0, 513.4159369693934
113.09999999999785, 243.32269365987273, 247.76935513925085, 10.0, 508.9079512008769
113.19999999999784, 236.64978877541083, 248.36125459653286, 10.0, 514.9889566280567
113.29999999999784, 241.7083658686832, 247.96035575504462, 10.0, 510.3312783762726
113.39999999999783, 246.3680302859837, 247.51513328289283, 10.0, 506.1168364311239
113.49999999999783, 239.45607688817284, 248.0804717942472, 10.0, 512.4634513175804
113.59999999999782, 244.29835392224783, 247.65553961284812, 10.0, 508.0461064649045
113.69999999999781, 237.55163526806766, 248.23923754016144, 10.0, 514.2091271917714
113.79999999999781, 242.54342289448257, 247.83091764680015, 10.0, 509.62565945871773
113.8999999999978, 235.93198703089877, 248.42964699529082, 10.0, 515.6383659738109
113.9999999999978, 246.87951693268326, 247.5349280954891, 10.0, 505.5855549718281
114.09999999999779, 239.9220612701892, 248.09521079965643, 10.0, 511.98272793015485
114.19999999999779, 244.7231661488439, 247.66570393432175, 10.0, 507.61112991683484
114.29999999999778, 237.9391933844836, 248.2452625160595, 10.0, 513.8155440994574
114.39999999999777, 242.8972720949784, 247.83319718759597, 10.0, 509.2695307174261
114.49999999999777, 236.25533514018576, 248.42853752595235, 10.0, 515.3161273338624
114.59999999999776, 247.1752665108536, 247.53075212269323, 10.0, 505.2939813664537
114.69999999999776, 240.19283866246022, 248.08826013953842, 10.0, 511.7189011980019
114.79999999999775, 244.97134777085626, 247.6562426330639, 10.0, 507.3724095960804
114.89999999999775, 238.16692950622456, 248.23352949254925, 10.0, 513.5995410012267
114.99999999999774, 243.10650836136756, 247.81940862460218, 10.0, 509.0740830140308
115.09999999999773, 236.447832043708, 248.4128890337511, 10.0, 515.1392789225414
115.19999999999773, 247.3526170111277, 247.51342069679774, 10.0, 505.13396229207507
115.29999999999772, 240.35648412908535, 248.06940593212636, 10.0, 511.5741099387888
115.39999999999772, 245.122592409097, 247.63601055583135, 10.0, 507.24139703507217
115.49999999999771, 238.30695340991204, 248.21205066703303, 10.0, 513.4809959230554
115.5999999999977, 243.2363793236537, 247.7968016944858, 10.0, 508.96681898186097
115.6999999999977, 236.56851624387892, 248.3892613522886, 10.0, 515.042222403833
115.7999999999977, 247.4649886844332, 247.48886940123907, 10.0, 505.0461419143282
115.89999999999769, 240.46133431636324, 248.04401891589796, 10.0, 511.49464676773925
115.99999999999768, 245.22063687376138, 247.60986734820148, 10.0, 507.1694957780376
116.09999999999768, 238.39883980154113, 248.18522322906588, 10.0, 513.4159369693934
116.19999999999767, 243.3226936598727, 247.76935513925088, 10.0, 508.9079512008769
116.29999999999767, 236.6497887754108, 248.3612545965329, 10.0, 514.9889566280567
116.39999999999766, 241.70836586868316, 247.96035575504465, 10.0, 510.3312783762726
116.49999999999766, 246.36803028598368, 247.51513328289286, 10.0, 506.1168364311239
116.59999999999765, 239.45607688817282, 248.08047179424722, 10.0, 512.4634513175804
116.69999999999764, 244.2983539222478, 247.65553961284814, 10.0, 508.0461064649045
116.79999999999764, 237.55163526806763, 248.23923754016147, 10.0, 514.2091271917714
116.89999999999763, 242.54342289448255, 247.83091764680017, 10.0, 509.62565945871773
116.99999999999763, 235.93198703089874, 248.42964699529085, 10.0, 515.6383659738109
117.09999999999762, 246.87951693268323, 247.53492809548914, 10.0, 505.5855549718281
117.19999999999762, 239.92206127018918, 248.09521079965646, 10.0, 511.98272793015485
117.29999999999761, 244.72316614884386, 247.66570393432178, 10.0, 507.61112991683484
117.3999999999976, 237.93919338448356, 248.24526251605954, 10.0, 513.8155440994574
117.4999999999976, 242.89727209497838, 247.833197187596, 10.0, 509.2695307174261
117.59999999999759, 236.25533514018574, 248.42853752595238, 10.0, 515.3161273338624
117.69999999999759, 247.17526651085356, 247.53075212269326, 10.0, 505.2939813664537
117.79999999999758, 240.1928386624602, 248.08826013953845, 10.0, 511.7189011980019
117.89999999999758, 244.97134777085623, 247.65624263306393, 10.0, 507.3724095960804
117.99999999999757, 238.16692950622453, 248.23352949254928, 10.0, 513.5995410012267
118.09999999999756, 243.10650836136753, 247.8194086246022, 10.0, 509.0740830140308
118.19999999999756, 236.44783204370796, 248.41288903375113, 10.0, 515.1392789225414
118.29999999999755, 247.35261701112768, 247.51342069679777, 10.0, 505.13396229207507
118.39999999999755, 240.35648412908532, 248.0694059321264, 10.0, 511.5741099387888
118.49999999999754, 245.12259240909697, 247.63601055583138, 10.0, 507.24139703507217
118.59999999999754, 238.306953409912, 248.21205066703305, 10.0, 513.4809959230554
118.69999999999753, 243.23637932365367, 247.79680169448582, 10.0, 508.96681898186097
118.79999999999752, 236.5685162438789, 248.38926135228863, 10.0, 515.042222403833
118.89999999999752, 247.46498868443317, 247.4888694012391, 10.0, 505.0461419143282
118.99999999999751, 240.4613343163632, 248.044018915898, 10.0, 511.49464676773925
119.09999999999751, 245.22063687376135, 247.6098673482015, 10.0, 507.1694957780376
119.1999999999975, 238.3988398015411, 248.1852232290659, 10.0, 513.4159369693934
119.2999999999975, 243.32269365987267, 247.7693551392509, 10.0, 508.9079512008769
119.39999999999749, 236.64978877541077, 248.36125459653292, 10.0, 514.9889566280567
119.49999999999748, 241.70836586868313, 247.96035575504467, 10.0, 510.3312783762726
119.59999999999748, 246.36803028598365, 247.5151332828929, 10.0, 506.1168364311239
119.69999999999747, 239.4560768881728, 248.08047179424725, 10.0, 512.4634513175804
119.79999999999747, 244.29835392224777, 247.65553961284817, 10.0, 508.0461064649045
119.89999999999746, 237.5516352680676, 248.2392375401615, 10.0, 514.2091271917714
119.99999999999746, 242.54342289448252, 247.8309176468002, 10.0, 509.62565945871773
120.09999999999745, 235.9319870308987, 248.42964699529088, 10.0, 515.6383659738109
120.19999999999744, 246.8795169326832, 247.53492809548916, 10.0, 505.5855549718281
120.29999999999744, 239.92206127018915, 248.09521079965648, 10.0, 511.98272793015485
120.39999999999743, 244.72316614884383, 247.6657039343218, 10.0, 507.61112991683484
120.49999999999743, 237.93919338448353, 248.24526251605957, 10.0, 513.8155440994574
120.59999999999742, 242.89727209497835, 247.83319718759603, 10.0, 509.2695307174261
120.69999999999742, 236.2553351401857, 248.4285375259524, 10.0, 515.3161273338624
120.79999999999741, 247.17526651085353, 247.5307521226933, 10.0, 505.2939813664537
120.8999999999974, 240.19283866246016, 248.08826013953848, 10.0, 511.7189011980019
120.9999999999974, 244.9713477708562, 247.65624263306395, 10.0, 507.3724095960804
121.0999999999974, 238.1669295062245, 248.2335294925493, 10.0, 513.5995410012267
121.19999999999739, 243.1065083613675, 247.81940862460223, 10.0, 509.0740830140308
121.29999999999738, 236.44783204370793, 248.41288903375116, 10.0, 515.1392789225414
121.39999999999738, 247.35261701112765, 247.5134206967978, 10.0, 505.13396229207507
121.49999999999737, 240.3564841290853, 248.06940593212641, 10.0, 511.5741099387888
121.59999999999737, 245.12259240909694, 247.6360105558314, 10.0, 507.24139703507217
121.69999999999736, 238.30695340991198, 248.21205066703308, 10.0, 513.4809959230554
121.79999999999735, 243.23637932365364, 247.79680169448585, 10.0, 508.96681898186097
121.89999999999735, 236.56851624387886, 248.38926135228866, 10.0, 515.042222403833
121.99999999999734, 247.46498868443314, 247.48886940123913, 10.0, 505.0461419143282
122.09999999999734, 240.46133431636318, 248.04401891589802, 10.0, 511.49464676773925
122.19999999999733, 245.22063687376132, 247.60986734820153, 10.0, 507.1694957780376
122.29999999999733, 238.39883980154107, 248.18522322906594, 10.0, 513.4159369693934
122.39999999999732, 243.32269365987264, 247.76935513925093, 10.0, 508.9079512008769
122.49999999999731, 236.64978877541074, 248.36125459653294, 10.0, 514.9889566280567
122.59999999999731, 241.7083658686831, 247.9603557550447, 10.0, 510.3312783762726
122.6999999999973, 246.36803028598362, 247.51513328289292, 10.0, 506.1168364311239
122.7999999999973, 239.45607688817276, 248.08047179424727, 10.0, 512.4634513175804
122.89999999999729, 244.29835392224774, 247.6555396128482, 10.0, 508.0461064649045
122.99999999999729, 237.55163526806757, 248.23923754016153, 10.0, 514.2091271917714
123.09999999999728, 242.5434228944825, 247.83091764680023, 10.0, 509.62565945871773
123.19999999999727, 235.93198703089868, 248.4296469952909, 10.0, 515.6383659738109
123.29999999999727, 246.87951693268317, 247.5349280954892, 10.0, 505.5855549718281
123.39999999999726, 239.92206127018912, 248.0952107996565, 10.0, 511.98272793015485
123.49999999999726, 244.7231661488438, 247.66570393432184, 10.0, 507.61112991683484
123.59999999999725, 237.9391933844835, 248.2452625160596, 10.0, 513.8155440994574
123.69999999999725, 242.89727209497832, 247.83319718759606, 10.0, 509.2695307174261
123.79999999999724, 236.25533514018568, 248.42853752595244, 10.0, 515.3161273338624
123.89999999999723, 247.1752665108535, 247.53075212269331, 10.0, 505.2939813664537
123.99999999999723, 240.19283866246013, 248.0882601395385, 10.0, 511.7189011980019
124.09999999999722, 244.97134777085617, 247.65624263306398, 10.0, 507.3724095960804
124.19999999999722, 238.16692950622448, 248.23352949254934, 10.0, 513.5995410012267
124.29999999999721, 243.10650836136747, 247.81940862460226, 10.0, 509.0740830140308
124.3999999999972, 236.4478320437079, 248.41288903375118, 10.0, 515.1392789225414
124.4999999999972, 247.35261701112762, 247.51342069679782, 10.0, 505.13396229207507
124.5999999999972, 240.35648412908526, 248.06940593212644, 10.0, 511.5741099387888
124.69999999999719, 245.1225924090969, 247.63601055583143, 10.0, 507.24139703507217
124.79999999999718, 238.30695340991196, 248.2120506670331, 10.0, 513.4809959230554
124.89999999999718, 243.2363793236536, 247.79680169448588, 10.0, 508.96681898186097
124.99999999999717, 236.56851624387883, 248.38926135228868, 10.0, 515.042222403833
125.09999999999717, 247.4649886844331, 247.48886940123916, 10.0, 505.0461419143282
125.19999999999716, 240.46133431636315, 248.04401891589805, 10.0, 511.49464676773925
125.29999999999715, 245.2206368737613, 247.60986734820156, 10.0, 507.1694957780376
125.39999999999715, 238.39883980154104, 248.18522322906597, 10.0, 513.4159369693934
125.49999999999714, 243.3226936598726, 247.76935513925096, 10.0, 508.9079512008769
125.59999999999714, 236.6497887754107, 248.36125459653297, 10.0, 514.9889566280567
125.69999999999713, 241.70836586868307, 247.96035575504473, 10.0, 510.3312783762726
125.79999999999713, 246.3680302859836, 247.51513328289295, 10.0, 506.1168364311239
125.89999999999712, 239.45607688817273, 248.0804717942473, 10.0, 512.4634513175804
125.99999999999712, 244.2983539222477, 247.65553961284823, 10.0, 508.0461064649045
126.09999999999711, 237.55163526806754, 248.23923754016155, 10.0, 514.2091271917714
126.1999999999971, 242.54342289448246, 247.83091764680026, 10.0, 509.62565945871773
126.2999999999971, 235.93198703089865, 248.42964699529094, 10.0, 515.6383659738109
126.39999999999709, 246.87951693268315, 247.53492809548922, 10.0, 505.5855549718281
126.49999999999709, 239.9220612701891, 248.09521079965654, 10.0, 511.98272793015485
126.59999999999708, 244.72316614884377, 247.66570393432187, 10.0, 507.61112991683484
126.69999999999708, 237.93919338448347, 248.24526251605963, 10.0, 513.8155440994574
126.79999999999707, 242.8972720949783, 247.83319718759608, 10.0, 509.2695307174261
126.89999999999706, 236.25533514018565, 248.42853752595246, 10.0, 515.3161273338624
126.99999999999706, 247.17526651085348, 247.53075212269334, 10.0, 505.2939813664537
127.09999999999705, 240.1928386624601, 248.08826013953853, 10.0, 511.7189011980019
127.19999999999705, 244.97134777085614, 247.656242633064, 10.0, 507.3724095960804
127.29999999999704, 238.16692950622445, 248.23352949254937, 10.0, 513.5995410012267
127.39999999999704, 243.10650836136745, 247.8194086246023, 10.0, 509.0740830140308
127.49999999999703, 236.44783204370788, 248.4128890337512, 10.0, 515.1392789225414
127.59999999999702, 247.3526170111276, 247.51342069679785, 10.0, 505.13396229207507
127.69999999999702, 240.35648412908523, 248.06940593212647, 10.0, 511.5741099387888
127.79999999999701, 245.12259240909688, 247.63601055583146, 10.0, 507.24139703507217
127.89999999999701, 238.30695340991193, 248.21205066703314, 10.0, 513.4809959230554
127.999999999997, 243.23637932365358, 247.7968016944859, 10.0, 508.96681898186097
128.099999999997, 236.5685162438788, 248.3892613522887, 10.0, 515.042222403833
128.199999999997, 247.46498868443308, 247.48886940123919, 10.0, 505.0461419143282
128.299999999997, 240.46133431636312, 248.04401891589808, 10.0, 511.49464676773925
128.399999999997, 245.22063687376126, 247.6098673482016, 10.0, 507.1694957780376
128.499999999997, 238.39883980154102, 248.185223229066, 10.0, 513.4159369693934
128.59999999999698, 243.32269365987258, 247.769355139251, 10.0, 508.9079512008769
128.69999999999698, 236.64978877541068, 248.361254596533, 10.0, 514.9889566280567
128.79999999999697, 241.70836586868305, 247.96035575504476, 10.0, 510.3312783762726
128.89999999999696, 246.36803028598356, 247.51513328289298, 10.0, 506.1168364311239
128.99999999999696, 239.4560768881727, 248.08047179424733, 10.0, 512.4634513175804
129.09999999999695, 244.29835392224768, 247.65553961284826, 10.0, 508.0461064649045
129.19999999999695, 237.5516352680675, 248.23923754016158, 10.0, 514.2091271917714
129.29999999999694, 242.54342289448243, 247.8309176468003, 10.0, 509.62565945871773
129.39999999999694, 235.93198703089863, 248.42964699529097, 10.0, 515.6383659738109
129.49999999999693, 246.87951693268312, 247.53492809548925, 10.0, 505.5855549718281
129.59999999999692, 239.92206127018906, 248.09521079965657, 10.0, 511.98272793015485
129.69999999999692, 244.72316614884375, 247.6657039343219, 10.0, 507.61112991683484
129.7999999999969, 237.93919338448345, 248.24526251605965, 10.0, 513.8155440994574
129.8999999999969, 242.89727209497826, 247.8331971875961, 10.0, 509.2695307174261
129.9999999999969, 236.25533514018562, 248.4285375259525, 10.0, 515.3161273338624
130.0999999999969, 247.17526651085345, 247.53075212269337, 10.0, 505.2939813664537
130.1999999999969, 240.19283866246008, 248.08826013953856, 10.0, 511.7189011980019
130.29999999999688, 244.9713477708561, 247.65624263306404, 10.0, 507.3724095960804
130.39999999999688, 238.16692950622442, 248.2335294925494, 10.0, 513.5995410012267
130.49999999999687, 243.10650836136742, 247.81940862460232, 10.0, 509.0740830140308
130.59999999999687, 236.44783204370785, 248.41288903375124, 10.0, 515.1392789225414
130.69999999999686, 247.35261701112756, 247.51342069679788, 10.0, 505.13396229207507
130.79999999999686, 240.3564841290852, 248.0694059321265, 10.0, 511.5741099387888
130.89999999999685, 245.12259240909685, 247.6360105558315, 10.0, 507.24139703507217
130.99999999999685, 238.3069534099119, 248.21205066703317, 10.0, 513.4809959230554
131.09999999999684, 243.23637932365355, 247.79680169448594, 10.0, 508.96681898186097
131.19999999999683, 236.56851624387878, 248.38926135228874, 10.0, 515.042222403833
131.29999999999683, 247.46498868443305, 247.4888694012392, 10.0, 505.0461419143282
131.39999999999682, 240.4613343163631, 248.0440189158981, 10.0, 511.49464676773925
131.49999999999682, 245.22063687376124, 247.60986734820162, 10.0, 507.1694957780376
131.5999999999968, 238.398839801541, 248.18522322906603, 10.0, 513.4159369693934
131.6999999999968, 243.32269365987256, 247.76935513925102, 10.0, 508.9079512008769
131.7999999999968, 236.64978877541066, 248.36125459653303, 10.0, 514.9889566280567
131.8999999999968, 241.70836586868302, 247.9603557550448, 10.0, 510.3312783762726
131.9999999999968, 246.36803028598354, 247.515133282893, 10.0, 506.1168364311239
132.09999999999678, 239.45607688817267, 248.08047179424736, 10.0, 512.4634513175804
132.19999999999678, 244.29835392224766, 247.6555396128483, 10.0, 508.0461064649045
132.29999999999677, 237.55163526806749, 248.2392375401616, 10.0, 514.2091271917714
132.39999999999677, 242.5434228944824, 247.83091764680032, 10.0, 509.62565945871773
132.49999999999676, 235.9319870308986, 248.429646995291, 10.0, 515.6383659738109
132.59999999999675, 246.8795169326831, 247.53492809548928, 10.0, 505.5855549718281
132.69999999999675, 239.92206127018903, 248.0952107996566, 10.0, 511.98272793015485
132.79999999999674, 244.72316614884372, 247.66570393432193, 10.0, 507.61112991683484
132.89999999999674, 237.93919338448342, 248.24526251605968, 10.0, 513.8155440994574
132.99999999999673, 242.89727209497823, 247.83319718759614, 10.0, 509.2695307174261
133.09999999999673, 236.2553351401856, 248.42853752595252, 10.0, 515.3161273338624
133.19999999999672, 247.17526651085342, 247.5307521226934, 10.0, 505.2939813664537
133.29999999999671, 240.19283866246005, 248.0882601395386, 10.0, 511.7189011980019
133.3999999999967, 244.97134777085608, 247.65624263306407, 10.0, 507.3724095960804
133.4999999999967, 238.1669295062244, 248.23352949254942, 10.0, 513.5995410012267
133.5999999999967, 243.1065083613674, 247.81940862460235, 10.0, 509.0740830140308
133.6999999999967, 236.44783204370782, 248.41288903375127, 10.0, 515.1392789225414
133.7999999999967, 247.35261701112753, 247.5134206967979, 10.0, 505.13396229207507
133.89999999999668, 240.35648412908517, 248.06940593212653, 10.0, 511.5741099387888
133.99999999999667, 245.12259240909682, 247.63601055583152, 10.0, 507.24139703507217
134.09999999999667, 238.30695340991187, 248.2120506670332, 10.0, 513.4809959230554
134.19999999999666, 243.23637932365352, 247.79680169448596, 10.0, 508.96681898186097
134.29999999999666, 236.56851624387875, 248.38926135228877, 10.0, 515.042222403833
134.39999999999665, 247.46498868443302, 247.48886940123924, 10.0, 505.0461419143282
134.49999999999665, 240.46133431636306, 248.04401891589814, 10.0, 511.49464676773925
134.59999999999664, 245.2206368737612, 247.60986734820165, 10.0, 507.1694957780376
134.69999999999663, 238.39883980154096, 248.18522322906605, 10.0, 513.4159369693934
134.79999999999663, 243.32269365987253, 247.76935513925105, 10.0, 508.9079512008769
134.89999999999662, 236.64978877541063, 248.36125459653306, 10.0, 514.9889566280567
134.99999999999662, 241.708365868683, 247.96035575504482, 10.0, 510.3312783762726
135.0999999999966, 246.3680302859835, 247.51513328289303, 10.0, 506.1168364311239
135.1999999999966, 239.45607688817265, 248.0804717942474, 10.0, 512.4634513175804
135.2999999999966, 244.29835392224763, 247.65553961284832, 10.0, 508.0461064649045
135.3999999999966, 237.55163526806746, 248.23923754016164, 10.0, 514.2091271917714
135.4999999999966, 242.54342289448238, 247.83091764680034, 10.0, 509.62565945871773
135.59999999999658, 235.93198703089857, 248.42964699529102, 10.0, 515.6383659738109
135.69999999999658, 246.87951693268306, 247.5349280954893, 10.0, 505.5855549718281
135.79999999999657, 239.922061270189, 248.09521079965663, 10.0, 511.98272793015485
135.89999999999657, 244.7231661488437, 247.66570393432195, 10.0, 507.61112991683484
135.99999999999656, 237.9391933844834, 248.2452625160597, 10.0, 513.8155440994574
136.09999999999656, 242.8972720949782, 247.83319718759617, 10.0, 509.2695307174261
136.19999999999655, 236.25533514018557, 248.42853752595255, 10.0, 515.3161273338624
136.29999999999654, 247.1752665108534, 247.53075212269343, 10.0, 505.2939813664537
136.39999999999654, 240.19283866246002, 248.08826013953862, 10.0, 511.7189011980019
136.49999999999653, 244.97134777085606, 247.6562426330641, 10.0, 507.3724095960804
136.59999999999653, 238.16692950622436, 248.23352949254945, 10.0, 513.5995410012267
136.69999999999652, 243.10650836136736, 247.81940862460237, 10.0, 509.0740830140308
136.79999999999652, 236.4478320437078, 248.4128890337513, 10.0, 515.1392789225414
136.8999999999965, 247.3526170111275, 247.51342069679794, 10.0, 505.13396229207507
136.9999999999965, 240.35648412908515, 248.06940593212656, 10.0, 511.5741099387888
137.0999999999965, 245.1225924090968, 247.63601055583155, 10.0, 507.24139703507217
137.1999999999965, 238.30695340991184, 248.21205066703322, 10.0, 513.4809959230554
137.2999999999965, 243.2363793236535, 247.796801694486, 10.0, 508.96681898186097
137.39999999999648, 236.56851624387872, 248.3892613522888, 10.0, 515.042222403833
137.49999999999648, 247.464988684433, 247.48886940123927, 10.0, 505.0461419143282
137.59999999999647, 240.46133431636304, 248.04401891589816, 10.0, 511.49464676773925
137.69999999999646, 245.22063687376118, 247.60986734820167, 10.0, 507.1694957780376
137.79999999999646, 238.39883980154093, 248.18522322906608, 10.0, 513.4159369693934
137.89999999999645, 243.3226936598725, 247.76935513925108, 10.0, 508.9079512008769
137.99999999999645, 236.6497887754106, 248.3612545965331, 10.0, 514.9889566280567
138.09999999999644, 241.70836586868296, 247.96035575504484, 10.0, 510.3312783762726
138.19999999999644, 246.36803028598348, 247.51513328289306, 10.0, 506.1168364311239
138.29999999999643, 239.45607688817262, 248.08047179424742, 10.0, 512.4634513175804
138.39999999999642, 244.2983539222476, 247.65553961284834, 10.0, 508.0461064649045
138.49999999999642, 237.55163526806743, 248.23923754016167, 10.0, 514.2091271917714
138.5999999999964, 242.54342289448235, 247.83091764680037, 10.0, 509.62565945871773
138.6999999999964, 235.93198703089854, 248.42964699529105, 10.0, 515.6383659738109
138.7999999999964, 246.87951693268303, 247.53492809548933, 10.0, 505.5855549718281
138.8999999999964, 239.92206127018898, 248.09521079965666, 10.0, 511.98272793015485
138.9999999999964, 244.72316614884366, 247.66570393432198, 10.0, 507.61112991683484
139.09999999999638, 237.93919338448336, 248.24526251605974, 10.0, 513.8155440994574
139.19999999999638, 242.89727209497818, 247.8331971875962, 10.0, 509.2695307174261
139.29999999999637, 236.25533514018554, 248.42853752595258, 10.0, 515.3161273338624
139.39999999999637, 247.17526651085336, 247.53075212269346, 10.0, 505.2939813664537
139.49999999999636, 240.19283866246, 248.08826013953865, 10.0, 511.7189011980019
139.59999999999636, 244.97134777085603, 247.65624263306412, 10.0, 507.3724095960804
139.69999999999635, 238.16692950622434, 248.23352949254948, 10.0, 513.5995410012267
139.79999999999634, 243.10650836136733, 247.8194086246024, 10.0, 509.0740830140308
139.89999999999634, 236.44783204370776, 248.41288903375133, 10.0, 515.1392789225414
139.99999999999633, 247.35261701112748, 247.51342069679797, 10.0, 505.13396229207507
